# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3489 3.5001 0.69133 0.51901 2.1816e+02 0 4.0551e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1322 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 0.00000 0.00000 0.00000 0.00000 3.96144 -0.13693 -0.01788 0.00000 0.00000
1.4068e+05 3.3990 3.4951 0.63256 0.52131 2.7650e+02 0 6.5917e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1353 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 2.92160 3.43680 0.11125 0.17232 3.96144 -0.13693 -0.01788 0.00000 0.00000
2.8244e+05 3.4778 3.5755 0.52847 0.52413 1.9966e+02 0 1.9011e-06 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.94780 3.47780 0.00434 0.10757 4.31477 -0.21774 -0.97481 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.900_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.5001 0.78238 0.52043 2.0637e+02 0 3.0761e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1333 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 3.92619 -0.13411 0.10353 0.00000 0.00000
1.3894e+05 3.4145 3.4922 0.74195 0.52280 2.5434e+02 0 4.2462e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1346 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45410 0.21915 0.26195 3.92619 -0.13411 0.10353 0.00000 0.00000
2.9761e+05 3.4669 3.4850 0.65718 0.52641 3.4008e+02 0 8.4723e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1389 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.96100 3.49820 0.13077 0.21691 3.97261 -0.14138 0.00902 0.00000 0.00000
4.3607e+05 3.5329 3.5786 0.53376 0.52974 2.2012e+02 0 2.3496e-06 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99880 3.53290 0.00402 0.12550 4.39651 -0.23827 -0.93286 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.950_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4954 0.83647 0.52412 2.3018e+02 0 3.1696e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1355 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.92352 -0.13512 0.11637 0.00000 0.00000
1.3337e+05 3.4630 3.4879 0.79332 0.52667 2.7747e+02 0 4.4875e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1363 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49670 0.26665 0.31235 3.92352 -0.13512 0.11637 0.00000 0.00000
2.8900e+05 3.5062 3.4788 0.69420 0.53066 3.7352e+02 0 1.0789e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1413 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.99430 3.53860 0.16354 0.26417 3.97169 -0.14288 0.04040 0.00000 0.00000
4.2489e+05 3.5712 3.5755 0.53853 0.53436 2.3847e+02 0 2.9174e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03450 3.57120 0.00417 0.15851 4.42716 -0.24642 -0.73120 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.000_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3978 3.5059 0.91697 0.52446 1.7922e+02 0 2.1184e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1305 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 0.00000 0.00000 0.00000 0.00000 3.87926 -0.12950 0.17241 0.00000 0.00000
1.2937e+05 3.4633 3.4945 0.89160 0.52679 2.3557e+02 0 3.0409e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1320 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.96930 3.47670 0.36481 0.39251 3.87926 -0.12950 0.17241 0.00000 0.00000
2.8496e+05 3.4978 3.4858 0.84031 0.53059 2.8995e+02 0 5.3211e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1363 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.99590 3.52060 0.30972 0.36193 3.91935 -0.13471 0.11787 0.00000 0.00000
4.5927e+05 3.5358 3.4754 0.72048 0.53597 3.9795e+02 0 1.3062e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1419 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.03390 3.56140 0.18451 0.30594 3.97364 -0.14398 0.05094 0.00000 0.00000
5.9639e+05 3.5937 3.5727 0.54475 0.54007 2.5341e+02 0 3.5400e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08380 3.59370 0.00468 0.17678 4.47655 -0.25963 -0.65935 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4700 3.4991 0.96633 0.52773 2.1350e+02 0 2.4774e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1334 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 0.00000 0.00000 0.00000 0.00000 3.89732 -0.13162 0.13580 0.00000 0.00000
1.2968e+05 3.4840 3.4948 0.93369 0.53044 2.3600e+02 0 3.2211e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1330 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 2.99640 3.52500 0.40325 0.43860 3.89732 -0.13162 0.13580 0.00000 0.00000
2.8014e+05 3.5340 3.4824 0.86517 0.53468 3.1596e+02 0 7.0469e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1380 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02500 3.56810 0.33049 0.40188 3.93003 -0.13674 0.10342 0.00000 0.00000
4.4981e+05 3.5791 3.4716 0.68308 0.54064 4.7578e+02 0 2.3933e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1451 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.06660 3.60500 0.14244 0.32786 4.00874 -0.15168 0.02358 0.00000 0.00000
5.5567e+05 3.6076 3.5741 0.54812 0.54354 2.6145e+02 0 3.9811e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12040 3.60760 0.00458 0.13190 4.50051 -0.26269 -0.97870 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.01000000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4994 1.02456 0.52910 2.1439e+02 0 2.6792e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1331 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.88744 -0.13053 0.14044 0.00000 0.00000
1.2744e+05 3.5119 3.4949 0.99203 0.53193 2.3765e+02 0 3.5075e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1324 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54890 0.46010 0.49546 3.88744 -0.13053 0.14044 0.00000 0.00000
