# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4000 3.5654 0.79191 0.53494 1.2076e+02 0 5.1761e-07 7.274000e-01 2.706560e-01 2.940200e-04 1.795312e-04 8.786810e-04 -0.0991 7.274000e-01 2.706560e-01 2.940200e-04 1.795312e-04 8.786810e-04 0.00000 0.00000 0.00000 0.00000 3.90689 -0.10230 0.02336 0.00000 0.00000
1.6629e+05 3.4555 3.5577 0.69272 0.53809 1.6514e+02 0 9.9770e-07 7.274000e-01 2.706560e-01 2.940200e-04 1.795312e-04 8.786810e-04 -0.1020 7.274000e-01 2.706560e-01 2.940200e-04 1.795312e-04 8.786810e-04 3.02260 3.48930 0.15463 0.25697 3.90689 -0.10230 0.02336 0.00000 0.00000
3.1313e+05 3.5265 3.6177 0.54546 0.54107 1.4710e+02 0 2.8445e-06 7.274000e-01 2.706560e-01 2.940200e-04 1.795312e-04 8.786810e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05600 3.52650 0.00439 0.14479 4.30233 -0.19938 -0.57242 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00200000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4076 3.5682 0.87056 0.53698 5.7037e+01 1 3.9902e-07 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.0977 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 0.00000 0.00000 0.00000 0.00000 3.88716 -0.09898 0.05537 0.00000 0.00000
1.6119e+05 3.4675 3.5591 0.80241 0.54007 1.4685e+02 0 6.6681e-07 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.0999 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 3.03780 3.49400 0.26234 0.33358 3.88716 -0.09898 0.05537 0.00000 0.00000
3.7588e+05 3.5211 3.5610 0.60894 0.54589 2.0859e+02 0 1.9999e-06 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.1046 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 3.07080 3.54750 0.06305 0.25481 3.98079 -0.11923 -0.04924 0.00000 0.00000
4.4816e+05 3.3762 3.6262 0.55045 0.54655 9.4321e+01 0 1.3772e-06 7.257000e-01 2.723490e-01 2.886200e-04 1.866260e-04 8.814690e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12500 3.37620 0.00390 0.03747 4.97247 -0.39584 -3.45398 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
