# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3033 3.5495 0.75900 0.52688 1.1654e+02 0 3.3037e-07 7.262000e-01 2.698580e-01 6.141000e-04 3.139898e-04 1.740461e-03 -0.1074 7.262000e-01 2.698580e-01 6.141000e-04 3.139898e-04 1.740461e-03 0.00000 0.00000 0.00000 0.00000 3.91374 -0.11309 0.03853 0.00000 0.00000
1.6662e+05 3.3812 3.5386 0.69199 0.52951 1.6607e+02 0 6.1235e-07 7.262000e-01 2.698580e-01 6.141000e-04 3.139898e-04 1.740461e-03 -0.1115 7.262000e-01 2.698580e-01 6.141000e-04 3.139898e-04 1.740461e-03 2.97020 3.41960 0.16248 0.23212 3.91374 -0.11309 0.03853 0.00000 0.00000
3.5584e+05 3.4702 3.6023 0.53756 0.53344 1.5169e+02 0 2.0797e-06 7.262000e-01 2.698580e-01 6.141000e-04 3.139898e-04 1.740461e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99890 3.47090 0.00412 0.15731 4.29599 -0.20644 -0.51562 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.950_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3383 3.5485 0.82448 0.52861 1.1807e+02 0 2.9785e-07 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1079 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 0.00000 0.00000 0.00000 0.00000 3.89822 -0.11148 0.07582 0.00000 0.00000
1.6174e+05 3.4133 3.5368 0.77155 0.53132 1.6450e+02 0 5.0119e-07 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1123 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 2.98460 3.44150 0.24023 0.29587 3.89822 -0.11148 0.07582 0.00000 0.00000
3.6421e+05 3.4661 3.5306 0.65324 0.53601 2.2707e+02 0 1.0520e-06 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1185 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 3.01430 3.49460 0.11723 0.23527 3.94874 -0.12101 -0.00020 0.00000 0.00000
4.9348e+05 3.5106 3.6000 0.54293 0.53848 1.6706e+02 0 2.3988e-06 7.209000e-01 2.751260e-01 6.025400e-04 3.399795e-04 1.757401e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06070 3.51060 0.00445 0.10419 4.39851 -0.23092 -0.99738 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.000_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5152 3.5274 0.84827 0.53516 2.0618e+02 0 5.7544e-07 7.195000e-01 2.766060e-01 5.896500e-04 3.555666e-04 1.760484e-03 -0.1189 7.195000e-01 2.766060e-01 5.896500e-04 3.555666e-04 1.760484e-03 0.00000 0.00000 0.00000 0.00000 3.92163 -0.11786 0.06779 0.00000 0.00000
1.5196e+05 3.5275 3.5224 0.76733 0.53857 2.4248e+02 0 8.2224e-07 7.195000e-01 2.766060e-01 5.896500e-04 3.555666e-04 1.760484e-03 -0.1198 7.195000e-01 2.766060e-01 5.896500e-04 3.555666e-04 1.760484e-03 3.03730 3.55660 0.22876 0.31311 3.92163 -0.11786 0.06779 0.00000 0.00000
3.2469e+05 3.5998 3.5979 0.54838 0.54362 2.0690e+02 0 3.4594e-06 7.195000e-01 2.766060e-01 5.896500e-04 3.555666e-04 1.760484e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07250 3.59980 0.00476 0.22205 4.34512 -0.21619 -0.38887 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3769 3.5514 0.95860 0.53260 5.8033e+01 1 2.2182e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1064 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 0.00000 0.00000 0.00000 0.00000 3.86287 -0.10739 0.12111 0.00000 0.00000
1.5290e+05 3.4559 3.5396 0.92404 0.53537 1.4991e+02 0 3.4674e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1108 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.01650 3.47350 0.38867 0.42600 3.86287 -0.10739 0.12111 0.00000 0.00000
3.5022e+05 3.5000 3.5305 0.85695 0.54039 1.9214e+02 0 5.2481e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1142 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.04670 3.52630 0.31656 0.38456 3.89802 -0.11290 0.08417 0.00000 0.00000
5.7454e+05 3.5586 3.5210 0.68392 0.54782 2.9201e+02 0 1.5560e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1239 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.09440 3.57930 0.13610 0.31017 3.97072 -0.12723 0.01061 0.00000 0.00000
6.9317e+05 3.5815 3.5982 0.55549 0.55069 1.9496e+02 0 3.0620e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15880 3.58150 0.00480 0.11598 4.52728 -0.26291 -1.01285 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00400000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4576 3.5449 1.01571 0.53545 1.3181e+02 0 2.6303e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1101 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 0.00000 0.00000 0.00000 0.00000 3.86971 -0.10874 0.10845 0.00000 0.00000
1.5214e+05 3.4874 3.5393 0.98019 0.53861 1.5301e+02 0 3.3189e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1104 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.03890 3.52230 0.44158 0.48026 3.86971 -0.10874 0.10845 0.00000 0.00000
3.4174e+05 3.5514 3.5270 0.90939 0.54409 2.1069e+02 0 5.8210e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1158 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.07140 3.57270 0.36530 0.43903 3.89617 -0.11338 0.08890 0.00000 0.00000
5.6345e+05 3.5994 3.5164 0.69591 0.55235 3.2813e+02 0 2.2439e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1257 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.12340 3.61970 0.14356 0.35842 3.97159 -0.12783 0.02155 0.00000 0.00000
6.7454e+05 3.6095 3.6053 0.55912 0.55524 1.9750e+02 0 3.3806e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19160 3.60950 0.00388 0.12117 4.61435 -0.28441 -1.06122 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
