# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5080 0.67731 0.52055 2.1617e+02 0 5.0234e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1279 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 0.00000 0.00000 0.00000 0.00000 3.98262 -0.13632 -0.10929 0.00000 0.00000
1.5286e+05 3.4100 3.5114 0.59552 0.52310 2.5864e+02 0 9.1622e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1309 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 2.93050 3.44730 0.07242 0.15676 3.98262 -0.13632 -0.10929 0.00000 0.00000
2.5674e+05 3.4570 3.5838 0.52859 0.52456 1.7637e+02 0 1.8072e-06 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95930 3.45700 0.00403 0.06684 4.31952 -0.21476 -1.63191 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.900_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2901 3.5225 0.78493 0.52042 1.3977e+02 0 2.3281e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1234 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 0.00000 0.00000 0.00000 0.00000 3.91205 -0.12599 0.09583 0.00000 0.00000
1.5166e+05 3.3721 3.5096 0.74648 0.52268 1.9696e+02 0 3.7931e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1295 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.92920 3.40240 0.22380 0.26451 3.91205 -0.12599 0.09583 0.00000 0.00000
3.2949e+05 3.4189 3.5022 0.67748 0.52624 2.5495e+02 0 6.1944e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1334 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.95510 3.45000 0.15124 0.22080 3.94720 -0.13177 0.02996 0.00000 0.00000
5.1320e+05 3.4977 3.5788 0.53557 0.53073 1.9866e+02 0 2.0797e-06 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99240 3.49770 0.00484 0.14589 4.35075 -0.22701 -0.67374 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.950_Z0.00800000_MLp4_etap2.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.5010 0.82383 0.52653 2.3745e+02 0 4.0365e-07 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1326 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 3.93365 -0.13219 0.08701 0.00000 0.00000
1.4327e+05 3.4822 3.4952 0.76650 0.52938 2.7989e+02 0 5.8210e-07 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1341 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51390 0.23712 0.29730 3.93365 -0.13219 0.08701 0.00000 0.00000
