# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2901 3.5191 0.70026 0.52042 1.5961e+02 0 4.9431e-07 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1246 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 0.00000 0.00000 0.00000 0.00000 3.97302 -0.13522 -0.05944 0.00000 0.00000
1.5414e+05 3.3572 3.5157 0.60293 0.52275 2.1867e+02 0 1.0568e-06 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1305 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.92920 3.40250 0.08018 0.17984 3.97302 -0.13522 -0.05944 0.00000 0.00000
2.5071e+05 3.4071 3.5808 0.52859 0.52388 1.6017e+02 0 2.1727e-06 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95530 3.40710 0.00471 0.07408 4.34700 -0.22645 -1.41051 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.4966 0.72952 0.52653 2.7545e+02 0 8.7498e-07 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1336 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 4.02504 -0.14778 -0.10375 0.00000 0.00000
1.4519e+05 3.4724 3.5082 0.59334 0.52946 3.0681e+02 0 1.8197e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1359 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51570 0.06388 0.20299 4.02504 -0.14778 -0.10375 0.00000 0.00000
2.1580e+05 3.4356 3.5831 0.53453 0.53025 1.6607e+02 0 2.3714e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01310 3.43560 0.00428 0.05489 4.43909 -0.24901 -2.17446 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00800000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.41_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
