# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4065 3.4739 0.69116 0.51929 3.1363e+02 0 6.7298e-07 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1443 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 0.00000 0.00000 0.00000 0.00000 4.00093 -0.15121 -0.07598 0.00000 0.00000
1.2078e+05 3.4227 3.4783 0.60909 0.52150 3.5030e+02 0 1.0965e-06 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1460 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.93190 3.47570 0.08759 0.17187 4.00093 -0.15121 -0.07598 0.00000 0.00000
2.0741e+05 3.4926 3.5617 0.52790 0.52295 2.3318e+02 0 2.8249e-06 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95650 3.49260 0.00495 0.08410 4.35501 -0.23001 -1.44467 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4591 0.74044 0.52397 4.2004e+02 0 9.6605e-07 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1517 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 4.02238 -0.15836 -0.04251 0.00000 0.00000
1.1551e+05 3.4956 3.4666 0.62744 0.52650 4.4558e+02 0 1.4093e-06 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1521 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54560 0.10094 0.21647 4.02238 -0.15836 -0.04251 0.00000 0.00000
1.9867e+05 3.5574 3.5637 0.53265 0.52819 2.6204e+02 0 3.6644e-06 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99970 3.55740 0.00446 0.09682 4.41646 -0.24373 -1.39674 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.000_Z0.01400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.51_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
