# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3383 3.5446 0.73000 0.52861 1.3641e+02 0 6.4863e-07 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1099 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 0.00000 0.00000 0.00000 0.00000 3.99442 -0.13060 -0.08890 0.00000 0.00000
1.6379e+05 3.4028 3.5485 0.58379 0.53137 1.8601e+02 0 1.7498e-06 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1164 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 2.98460 3.44020 0.05242 0.20139 3.99442 -0.13060 -0.08890 0.00000 0.00000
2.3091e+05 3.3068 3.6090 0.53582 0.53183 9.6362e+01 0 1.4894e-06 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01440 3.30680 0.00399 0.03760 4.63022 -0.30639 -2.99806 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.050_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3769 3.5482 0.90054 0.53260 1.1917e+02 0 4.0272e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1086 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 0.00000 0.00000 0.00000 0.00000 3.89469 -0.11109 0.07806 0.00000 0.00000
1.5610e+05 3.4432 3.5362 0.83118 0.53548 1.6527e+02 0 6.8077e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1134 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.01650 3.47500 0.29570 0.36794 3.89469 -0.11109 0.07806 0.00000 0.00000
3.5131e+05 3.4983 3.5273 0.66309 0.54046 2.4804e+02 0 1.7258e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1205 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.04700 3.52550 0.12263 0.28956 3.95893 -0.12429 0.01176 0.00000 0.00000
4.5282e+05 3.4940 3.6031 0.54616 0.54213 1.5609e+02 0 3.2810e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09490 3.49400 0.00403 0.10184 4.56589 -0.27877 -1.16734 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4576 3.5419 0.96398 0.53545 1.4196e+02 0 4.6132e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1117 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 0.00000 0.00000 0.00000 0.00000 3.89075 -0.11128 0.08568 0.00000 0.00000
1.5234e+05 3.4914 3.5340 0.89687 0.53866 1.7539e+02 0 6.6222e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1133 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.03890 3.52680 0.35821 0.42853 3.89075 -0.11128 0.08568 0.00000 0.00000
3.4439e+05 3.5495 3.5199 0.74430 0.54431 2.6766e+02 0 1.4859e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1221 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.07190 3.57630 0.19999 0.35319 3.93514 -0.12010 0.04981 0.00000 0.00000
4.7844e+05 3.5967 3.6019 0.55212 0.54787 1.9869e+02 0 5.0003e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12470 3.59670 0.00425 0.18430 4.51955 -0.26237 -0.60461 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00400000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5560 1.04979 0.53497 5.4123e+01 1 2.5882e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1042 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.86176 -0.10531 0.09854 0.00000 0.00000
