# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2613 3.4580 0.67648 0.51604 2.6665e+02 0 3.0409e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1536 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 0.00000 0.00000 0.00000 0.00000 3.97839 -0.16346 0.07740 0.00000 0.00000
8.0120e+04 3.3385 3.4445 0.64891 0.51731 3.7089e+02 0 4.6132e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1626 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.92070 3.39350 0.13160 0.16044 3.97839 -0.16346 0.07740 0.00000 0.00000
1.6356e+05 3.3754 3.4434 0.60897 0.51890 4.3089e+02 0 6.6222e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1646 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.93540 3.42280 0.09007 0.13005 4.01277 -0.16664 -0.09068 0.00000 0.00000
2.5042e+05 3.3954 3.4843 0.54398 0.52086 3.4599e+02 0 1.2246e-06 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1563 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.95290 3.45090 0.02312 0.08786 4.11785 -0.18174 -0.76942 0.00000 0.00000
2.8614e+05 3.3474 3.5383 0.52614 0.52120 2.0371e+02 0 1.2050e-06 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.97350 3.34740 0.00494 0.02020 4.24397 -0.20361 -5.17874 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 6 # agb_0.900_Z0.03000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2717 3.4604 0.76111 0.51748 2.4021e+02 0 2.2233e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1527 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.94251 -0.16136 0.18671 0.00000 0.00000
7.9880e+04 3.3262 3.4493 0.74184 0.51877 3.0645e+02 0 2.9309e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1606 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.93390 3.39780 0.22307 0.24363 3.94251 -0.16136 0.18671 0.00000 0.00000
1.6199e+05 3.3740 3.4390 0.71522 0.52037 3.8620e+02 0 3.8815e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1661 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.94840 3.43020 0.19485 0.22228 3.96289 -0.16549 0.16679 0.00000 0.00000
