# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4228 3.4607 0.69742 0.51916 3.6324e+02 0 6.4269e-07 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1507 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 0.00000 0.00000 0.00000 0.00000 3.99775 -0.15527 -0.03154 0.00000 0.00000
1.0856e+05 3.4366 3.4625 0.62759 0.52120 4.0529e+02 0 9.5940e-07 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1519 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.93540 3.48280 0.10639 0.17826 3.99775 -0.15527 -0.03154 0.00000 0.00000
2.0516e+05 3.5148 3.5549 0.52815 0.52322 2.5874e+02 0 2.9785e-06 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95830 3.51480 0.00493 0.10301 4.36864 -0.23605 -1.20565 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.950_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4792 0.80097 0.51977 2.2910e+02 0 3.1842e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1434 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.92038 -0.14538 0.16400 0.00000 0.00000
1.0601e+05 3.4162 3.4655 0.76779 0.52157 3.1447e+02 0 4.7098e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1460 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44350 0.24622 0.28120 3.92038 -0.14538 0.16400 0.00000 0.00000
2.2416e+05 3.4454 3.4583 0.71477 0.52413 3.8177e+02 0 6.5163e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1532 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96150 3.47810 0.19064 0.24356 3.95644 -0.15079 0.10340 0.00000 0.00000
3.5195e+05 3.4759 3.4657 0.60422 0.52755 4.4494e+02 0 1.3122e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1566 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98840 3.51540 0.07667 0.18734 4.05451 -0.16744 -0.11952 0.00000 0.00000
4.2814e+05 3.5094 3.5613 0.53299 0.52902 2.3918e+02 0 2.8445e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02230 3.50940 0.00397 0.07141 4.46894 -0.26083 -1.98722 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.000_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4219 3.4723 0.87454 0.52100 2.6653e+02 0 3.3037e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1458 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 0.00000 0.00000 0.00000 0.00000 3.91319 -0.14525 0.16227 0.00000 0.00000
1.0738e+05 3.4315 3.4684 0.84253 0.52306 2.9161e+02 0 3.8107e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1461 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.95170 3.48730 0.31947 0.35354 3.91319 -0.14525 0.16227 0.00000 0.00000
2.2178e+05 3.4955 3.4531 0.78806 0.52584 4.0955e+02 0 7.3961e-07 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1528 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 2.97420 3.52370 0.26222 0.31838 3.93922 -0.15033 0.14308 0.00000 0.00000
3.4946e+05 3.5245 3.4473 0.66686 0.52969 5.3470e+02 0 1.6904e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 -0.1592 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 3.00400 3.55770 0.13717 0.25881 4.01685 -0.16306 0.02088 0.00000 0.00000
4.4619e+05 3.5767 3.5589 0.53690 0.53235 2.8876e+02 0 3.7239e-06 6.883000e-01 2.949360e-01 2.630300e-03 1.307112e-03 7.392159e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04140 3.57670 0.00455 0.13169 4.49520 -0.26873 -1.05321 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4080 3.4799 0.93852 0.52232 2.2655e+02 0 2.5586e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1425 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 0.00000 0.00000 0.00000 0.00000 3.88628 -0.14152 0.18480 0.00000 0.00000
1.0568e+05 3.4361 3.4735 0.91369 0.52435 2.6172e+02 0 3.0832e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1433 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.96310 3.48710 0.38934 0.41620 3.88628 -0.14152 0.18480 0.00000 0.00000
2.1876e+05 3.4966 3.4599 0.87409 0.52711 3.5186e+02 0 5.2481e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1475 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 2.98520 3.52320 0.34698 0.38832 3.90676 -0.14572 0.17592 0.00000 0.00000
3.4526e+05 3.5216 3.4498 0.79749 0.53093 4.4214e+02 0 9.3325e-07 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1535 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.01450 3.55680 0.26656 0.34436 3.95773 -0.15359 0.11651 0.00000 0.00000
4.7922e+05 3.5553 3.4582 0.61290 0.53563 5.6091e+02 0 2.8249e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 -0.1624 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 3.05120 3.58680 0.07727 0.26369 4.11360 -0.18407 -0.08240 0.00000 0.00000
5.4743e+05 3.5474 3.5579 0.54164 0.53706 2.6762e+02 0 3.1696e-06 6.866000e-01 2.965200e-01 2.572900e-03 1.388052e-03 7.412988e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09380 3.54740 0.00458 0.06875 4.54553 -0.27927 -2.20852 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4024 3.4866 1.01221 0.52250 1.9683e+02 0 2.0184e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1384 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 0.00000 0.00000 0.00000 0.00000 3.85779 -0.13737 0.19810 0.00000 0.00000
1.0555e+05 3.4296 3.4809 0.99314 0.52452 2.2396e+02 0 2.3714e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1393 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.96470 3.48200 0.46862 0.48971 3.85779 -0.13737 0.19810 0.00000 0.00000
2.1665e+05 3.5053 3.4661 0.96486 0.52720 3.1060e+02 0 4.0926e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1426 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 2.98650 3.52190 0.43766 0.46787 3.86107 -0.14023 0.21748 0.00000 0.00000
3.4201e+05 3.5345 3.4569 0.91441 0.53096 3.7776e+02 0 6.6988e-07 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1478 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.01560 3.55600 0.38345 0.43500 3.91275 -0.14654 0.15770 0.00000 0.00000
4.7768e+05 3.5553 3.4455 0.81487 0.53573 4.8616e+02 0 1.2388e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 -0.1552 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 3.05200 3.58730 0.27914 0.37998 3.96521 -0.15523 0.10837 0.00000 0.00000
6.1572e+05 3.5950 3.5644 0.54517 0.54112 2.8576e+02 0 3.8994e-06 6.856000e-01 2.975190e-01 2.522400e-03 1.457000e-03 7.429874e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09450 3.61640 0.00405 0.27579 4.60517 -0.30350 -0.42056 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 6 # agb_1.150_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4459 3.4840 1.06038 0.52742 2.1296e+02 0 2.1038e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1399 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 0.00000 0.00000 0.00000 0.00000 3.86090 -0.13841 0.18950 0.00000 0.00000
1.0083e+05 3.4676 3.4791 1.04029 0.52956 2.3750e+02 0 2.4155e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1407 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.00570 3.51750 0.51073 0.53296 3.86090 -0.13841 0.18950 0.00000 0.00000
2.0963e+05 3.5244 3.4673 1.00829 0.53251 3.0833e+02 0 4.2756e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1441 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.02810 3.55390 0.47578 0.50992 3.88223 -0.14202 0.17673 0.00000 0.00000
3.2901e+05 3.5677 3.4549 0.95034 0.53651 4.0020e+02 0 8.3176e-07 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1496 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.05800 3.59010 0.41383 0.47393 3.92170 -0.14795 0.14360 0.00000 0.00000
4.5977e+05 3.5896 3.4413 0.82945 0.54162 5.3602e+02 0 1.6711e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 -0.1579 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 3.09580 3.61980 0.28783 0.41015 3.97577 -0.15759 0.10227 0.00000 0.00000
5.7923e+05 3.6482 3.5677 0.55050 0.54650 3.1015e+02 0 6.1235e-06 6.805000e-01 3.024250e-01 2.471300e-03 1.559951e-03 7.498936e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13940 3.64820 0.00400 0.28387 4.67834 -0.32004 -0.45056 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 7 # agb_1.200_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4546 3.4874 1.12734 0.52681 1.9933e+02 0 1.8239e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1375 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 0.00000 0.00000 0.00000 0.00000 3.83552 -0.13528 0.20019 0.00000 0.00000
1.0126e+05 3.4702 3.4838 1.11061 0.52897 2.1609e+02 0 2.0230e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1371 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.00070 3.51970 0.58164 0.60053 3.83552 -0.13528 0.20019 0.00000 0.00000
2.1052e+05 3.5294 3.4723 1.08422 0.53195 2.7920e+02 0 3.4995e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1403 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.02350 3.55790 0.55227 0.58096 3.85058 -0.13810 0.19505 0.00000 0.00000
3.3067e+05 3.5692 3.4620 1.03946 0.53597 3.4758e+02 0 6.1802e-07 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1448 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.05380 3.59180 0.50349 0.55073 3.89223 -0.14319 0.15755 0.00000 0.00000
4.6116e+05 3.5970 3.4502 0.95630 0.54107 4.4309e+02 0 1.1092e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1515 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.09190 3.62240 0.41523 0.50071 3.93882 -0.15046 0.12257 0.00000 0.00000
5.9696e+05 3.6250 3.4324 0.76098 0.54698 6.7869e+02 0 3.2137e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 -0.1631 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 3.13590 3.65150 0.21400 0.41165 4.01353 -0.16532 0.07443 0.00000 0.00000
6.8627e+05 3.6634 3.5632 0.55482 0.55022 3.2897e+02 0 7.0469e-06 6.818000e-01 3.010580e-01 2.439500e-03 1.596911e-03 7.499016e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18320 3.66340 0.00460 0.20665 4.72755 -0.32898 -0.72072 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 7 # agb_1.250_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4731 3.4885 1.18323 0.52862 1.9694e+02 0 1.7100e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1363 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 0.00000 0.00000 0.00000 0.00000 3.81267 -0.13403 0.21751 0.00000 0.00000
9.8679e+04 3.5009 3.4830 1.16698 0.53082 2.2287e+02 0 2.0091e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1361 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.01530 3.53940 0.63616 0.65461 3.81267 -0.13403 0.21751 0.00000 0.00000
2.0891e+05 3.5327 3.4761 1.14047 0.53400 2.5972e+02 0 3.0409e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1392 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.03850 3.57500 0.60647 0.63533 3.85545 -0.13745 0.17274 0.00000 0.00000
3.2472e+05 3.5908 3.4632 1.09930 0.53802 3.4316e+02 0 6.3826e-07 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1435 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.06950 3.60650 0.56128 0.60565 3.87843 -0.14150 0.16301 0.00000 0.00000
4.5461e+05 3.6122 3.4531 1.02204 0.54330 4.2054e+02 0 1.0351e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1495 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.10810 3.63610 0.47874 0.55775 3.92752 -0.14832 0.12488 0.00000 0.00000
5.8828e+05 3.6401 3.4346 0.86001 0.54932 6.1699e+02 0 2.5235e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 -0.1603 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 3.15260 3.66440 0.31069 0.47530 3.98151 -0.15918 0.09919 0.00000 0.00000
6.9406e+05 3.6873 3.5694 0.55791 0.55388 3.2925e+02 0 8.5507e-06 6.829000e-01 3.000170e-01 2.399300e-03 1.643859e-03 7.498953e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19990 3.68730 0.00403 0.30422 4.79290 -0.34803 -0.45079 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 7 # agb_1.300_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5048 3.4874 1.23986 0.52905 2.0461e+02 0 1.6982e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1364 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 0.00000 0.00000 0.00000 0.00000 3.82419 -0.13337 0.18557 0.00000 0.00000
9.9299e+04 3.5040 3.4866 1.22387 0.53136 2.0821e+02 0 1.7579e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1341 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.01880 3.55580 0.69251 0.71081 3.82419 -0.13337 0.18557 0.00000 0.00000
2.0773e+05 3.5530 3.4772 1.19845 0.53462 2.5745e+02 0 3.1623e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1378 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.04270 3.59030 0.66383 0.69200 3.84140 -0.13579 0.17597 0.00000 0.00000
3.2733e+05 3.5854 3.4688 1.15676 0.53899 3.0789e+02 0 5.0350e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1426 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.07470 3.62060 0.61777 0.66292 3.88100 -0.14010 0.14334 0.00000 0.00000
4.5333e+05 3.6273 3.4561 1.08792 0.54424 4.0044e+02 0 9.7275e-07 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1471 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.11460 3.64820 0.54368 0.61668 3.91342 -0.14557 0.12730 0.00000 0.00000
5.8700e+05 3.6516 3.4398 0.95079 0.55042 5.5169e+02 0 2.0184e-06 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 -0.1567 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 3.16000 3.67480 0.40037 0.54004 3.96074 -0.15489 0.10775 0.00000 0.00000
7.1204e+05 3.6978 3.5647 0.56116 0.55651 3.4665e+02 0 9.4842e-06 6.830000e-01 2.998600e-01 2.340000e-03 1.712802e-03 7.498940e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20800 3.69930 0.00465 0.39499 4.76820 -0.34364 -0.29451 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3500 8 # agb_1.350_Z0.01700000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.55_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4825 3.4947 1.29888 0.52929 1.7491e+02 0 1.3614e-07 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1330 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 0.00000 0.00000 0.00000 0.00000 3.77802 -0.13012 0.22209 0.00000 0.00000
9.7937e+04 3.5062 3.4906 1.28655 0.53151 1.9306e+02 0 1.5382e-07 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1316 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.02070 3.54470 0.75504 0.76959 3.77802 -0.13012 0.22209 0.00000 0.00000
2.0388e+05 3.5643 3.4804 1.26808 0.53456 2.4399e+02 0 2.9242e-07 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1342 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.04390 3.57990 0.73352 0.75440 3.78073 -0.13187 0.22975 0.00000 0.00000
3.2259e+05 3.5945 3.4735 1.23796 0.53876 2.8353e+02 0 4.3652e-07 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1380 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.07500 3.61080 0.69920 0.73172 3.83686 -0.13553 0.17527 0.00000 0.00000
4.4978e+05 3.6247 3.4649 1.18886 0.54396 3.3981e+02 0 6.9183e-07 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1433 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.11360 3.64100 0.64490 0.69679 3.88269 -0.14044 0.13948 0.00000 0.00000
5.8360e+05 3.6472 3.4541 1.10245 0.55008 4.2084e+02 0 1.1455e-06 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1497 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.15810 3.66950 0.55237 0.64141 3.92775 -0.14749 0.11384 0.00000 0.00000
7.1700e+05 3.6732 3.4342 0.92524 0.55670 6.2397e+02 0 2.7861e-06 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 -0.1597 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 3.20530 3.69680 0.36854 0.54885 3.97783 -0.15837 0.09943 0.00000 0.00000
8.2079e+05 3.7185 3.5639 0.56657 0.56166 3.6155e+02 0 1.1272e-05 6.829000e-01 2.999170e-01 2.286500e-03 1.775751e-03 7.498183e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.25300 3.71850 0.00491 0.36205 4.86154 -0.36571 -0.35976 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
