# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.4968 0.69508 0.52043 2.3642e+02 0 6.6069e-07 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1337 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 4.00237 -0.14522 -0.10465 0.00000 0.00000
1.3977e+05 3.4090 3.5021 0.59183 0.52283 2.8191e+02 0 1.3032e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1370 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45410 0.06900 0.17465 4.00237 -0.14522 -0.10465 0.00000 0.00000
2.2020e+05 3.4337 3.5769 0.52799 0.52380 1.7777e+02 0 2.3442e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96110 3.43370 0.00419 0.06304 4.37297 -0.23307 -1.85223 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4906 0.75620 0.52412 2.6316e+02 0 6.4121e-07 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1376 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.96531 -0.14034 0.02954 0.00000 0.00000
1.3417e+05 3.4560 3.4861 0.67260 0.52669 3.2207e+02 0 1.0209e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1394 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49470 0.14591 0.23208 3.96531 -0.14034 0.02954 0.00000 0.00000
2.5714e+05 3.5326 3.5780 0.53348 0.52939 2.2076e+02 0 3.5318e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99430 3.53260 0.00409 0.14060 4.42570 -0.24727 -0.84270 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
