# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6091 0.89583 0.54893 4.2172e+01 1 7.2444e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0874 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.91049 -0.09073 0.02247 0.00000 0.00000
1.6643e+05 3.4868 3.5984 0.72286 0.55238 1.1847e+02 0 1.9724e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0908 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10120 3.51850 0.17048 0.34690 3.91049 -0.09073 0.02247 0.00000 0.00000
2.7522e+05 3.5077 3.6529 0.55800 0.55411 1.0012e+02 0 4.3251e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13790 3.50770 0.00389 0.14308 4.49067 -0.24303 -0.62246 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4478 3.6088 0.96237 0.55185 4.3311e+01 1 6.7298e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0872 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 0.00000 0.00000 0.00000 0.00000 3.89993 -0.08873 0.03562 0.00000 0.00000
1.6130e+05 3.5036 3.5991 0.82944 0.55535 5.5573e+01 1 1.3836e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0902 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.12080 3.53560 0.27409 0.41052 3.89993 -0.08873 0.03562 0.00000 0.00000
3.1319e+05 3.5813 3.6473 0.56383 0.55907 1.2256e+02 0 5.9156e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15720 3.58130 0.00476 0.25591 4.33997 -0.19996 -0.25556 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 3 # agb_1.200_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4934 3.6072 1.02012 0.55533 4.6260e+01 1 6.9024e-07 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0873 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 0.00000 0.00000 0.00000 0.00000 3.89633 -0.08809 0.03985 0.00000 0.00000
1.5415e+05 3.5350 3.5990 0.90669 0.55890 5.6276e+01 1 1.2078e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 -0.0896 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 3.14390 3.56110 0.34779 0.46479 3.89633 -0.08809 0.03985 0.00000 0.00000
3.3605e+05 3.6135 3.6460 0.56936 0.56437 1.3215e+02 0 6.6374e-06 7.276000e-01 2.719160e-01 6.050200e-05 6.326552e-05 2.174646e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.18040 3.61350 0.00499 0.33176 4.29657 -0.18778 -0.16428 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 3 # agb_1.250_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.5069 3.6088 1.08755 0.56059 4.5359e+01 1 5.9979e-07 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0867 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 0.00000 0.00000 0.00000 0.00000 3.89450 -0.08779 0.04197 0.00000 0.00000
1.4529e+05 3.5636 3.5999 0.99227 0.56419 5.6283e+01 1 1.0351e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 -0.0889 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 3.17670 3.58720 0.42808 0.52696 3.89450 -0.08779 0.04197 0.00000 0.00000
3.5753e+05 3.6177 3.6032 0.61371 0.57173 1.7629e+02 0 5.8345e-06 7.276000e-01 2.719760e-01 5.942900e-05 6.493457e-05 2.169728e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21270 3.63970 0.04198 0.41466 4.03678 -0.12153 -0.02488 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 4 # agb_1.300_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
