# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5913 0.84656 0.54148 4.6638e+01 1 6.6834e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0902 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 0.00000 0.00000 0.00000 0.00000 3.90408 -0.09452 0.02015 0.00000 0.00000
1.6795e+05 3.4519 3.5815 0.69062 0.54468 1.3289e+02 0 1.7179e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0926 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.05890 3.48570 0.14594 0.30508 3.90408 -0.09452 0.02015 0.00000 0.00000
2.7633e+05 3.4745 3.6374 0.55049 0.54625 1.0715e+02 0 3.5892e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09270 3.47450 0.00424 0.12380 4.45471 -0.23887 -0.73963 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4807 3.5838 0.88322 0.54807 5.7736e+01 1 9.0782e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0915 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 0.00000 0.00000 0.00000 0.00000 3.90756 -0.09559 0.02444 0.00000 0.00000
1.5661e+05 3.5202 3.5757 0.71125 0.55159 1.5869e+02 0 2.1184e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0940 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.10650 3.55060 0.15966 0.33515 3.90756 -0.09559 0.02444 0.00000 0.00000
2.5743e+05 3.5297 3.6381 0.55725 0.55332 1.2104e+02 0 4.4259e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14210 3.52970 0.00393 0.13463 4.50697 -0.25057 -0.72719 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00100000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
