# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7500 3 # agb_0.75_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2725 3.4671 0.57248 0.51317 2.9277e+02 0 3.7497e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 -0.1411 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.02295 -0.15409 -0.91280 0.00000 0.00000
8.3282e+04 3.3060 3.4928 0.53609 0.51446 2.6607e+02 0 5.9020e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 -0.1418 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 2.89370 3.38690 0.02163 0.05931 4.02295 -0.15409 -0.91280 0.00000 0.00000
1.2874e+05 3.3647 3.5402 0.51939 0.51491 2.1406e+02 0 9.1622e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.90870 3.36470 0.00448 0.02049 4.12984 -0.16988 -4.60382 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7600 4 # agb_0.76_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2631 3.4627 0.60092 0.51667 2.8554e+02 0 3.0269e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1476 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.00662 -0.15754 -0.36375 0.00000 0.00000
8.0302e+04 3.3263 3.4629 0.57213 0.51795 3.4289e+02 0 4.6989e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1540 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 2.92650 3.39290 0.05418 0.08425 4.00662 -0.15754 -0.36375 0.00000 0.00000
1.6322e+05 3.3658 3.5242 0.52717 0.51953 2.3318e+02 0 8.8920e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1353 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 2.94110 3.42030 0.00764 0.05289 4.13863 -0.17994 -1.64807 0.00000 0.00000
1.7636e+05 2.9890 3.5659 0.52414 0.51956 6.5097e+01 0 1.5776e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95840 2.98900 0.00458 0.00527 3.53660 0.00980 0.00000 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.03000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4115 3.4344 0.61535 0.51616 5.0111e+02 0 6.3533e-07 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 -0.1588 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.06664 -0.17091 -0.52255 0.00000 0.00000
8.0596e+04 3.4141 3.4620 0.55737 0.51773 4.3052e+02 0 7.7983e-07 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 -0.1626 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 2.92180 3.48010 0.03964 0.09919 4.06664 -0.17091 -0.52255 0.00000 0.00000
