# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3516 3.4751 0.61453 0.51539 3.0516e+02 0 4.9204e-07 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 -0.1402 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 0.00000 0.00000 0.00000 0.00000 4.02296 -0.15209 -0.41240 0.00000 0.00000
1.1216e+05 3.3933 3.4923 0.55608 0.51725 3.1419e+02 0 8.6298e-07 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 -0.1417 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 2.90080 3.43770 0.03883 0.09914 4.02296 -0.15209 -0.41240 0.00000 0.00000
1.7909e+05 3.4193 3.5556 0.52302 0.51804 2.0908e+02 0 1.3274e-06 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.92250 3.41930 0.00498 0.03574 4.20224 -0.18666 -2.87204 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.85_Z0.01700000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3367 3.4755 0.71918 0.51595 2.5527e+02 0 2.8119e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1445 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 0.00000 0.00000 0.00000 0.00000 3.94058 -0.14700 0.12869 0.00000 0.00000
1.1065e+05 3.3930 3.4654 0.68917 0.51774 3.2921e+02 0 3.9719e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1491 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.90610 3.42830 0.17143 0.20323 3.94058 -0.14700 0.12869 0.00000 0.00000
2.3165e+05 3.4328 3.4613 0.63792 0.52022 4.0005e+02 0 6.1802e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1508 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.92710 3.46370 0.11770 0.16956 3.98066 -0.15180 0.00205 0.00000 0.00000
3.6385e+05 3.4573 3.5285 0.53531 0.52356 2.7149e+02 0 1.4289e-06 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1473 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.95430 3.49710 0.01175 0.11457 4.21221 -0.19834 -0.74246 0.00000 0.00000
3.8600e+05 3.0454 3.5790 0.52855 0.52359 6.5547e+01 0 2.2439e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.98830 3.04540 0.00496 0.00668 3.71468 -0.04092 -2.23054 0.00000 0.00000
