# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4410 3.5853 0.83807 0.54201 5.4538e+01 1 5.9704e-07 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 -0.0914 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 0.00000 0.00000 0.00000 0.00000 3.89830 -0.09346 0.02777 0.00000 0.00000
1.6705e+05 3.4842 3.5782 0.72633 0.54543 1.4051e+02 0 1.1298e-06 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 -0.0925 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 3.06430 3.51750 0.18090 0.29606 3.89830 -0.09346 0.02777 0.00000 0.00000
3.1549e+05 3.5542 3.6338 0.55319 0.54867 1.3321e+02 0 3.3963e-06 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10000 3.55420 0.00452 0.16773 4.31233 -0.19636 -0.46162 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.05_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5944 0.93063 0.54148 4.3442e+01 1 3.3113e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0902 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 0.00000 0.00000 0.00000 0.00000 3.88607 -0.09084 0.03998 0.00000 0.00000
1.6541e+05 3.4609 3.5848 0.86782 0.54460 5.5766e+01 1 5.8614e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0910 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.05890 3.48540 0.32322 0.38915 3.88607 -0.09084 0.03998 0.00000 0.00000
3.9386e+05 3.5207 3.5759 0.69244 0.55076 1.6252e+02 0 1.5382e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0935 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.09270 3.54400 0.14168 0.31491 3.91239 -0.09650 0.01624 0.00000 0.00000
5.1542e+05 3.5353 3.6374 0.55717 0.55314 1.2329e+02 0 3.0269e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14980 3.53530 0.00403 0.11906 4.49045 -0.24512 -0.82233 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.10_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4807 3.5873 0.97310 0.54807 5.3533e+01 1 4.4771e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0911 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 0.00000 0.00000 0.00000 0.00000 3.88477 -0.09130 0.04832 0.00000 0.00000
1.5418e+05 3.5294 3.5800 0.90491 0.55152 6.4083e+01 1 6.9663e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0915 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.10650 3.55130 0.35339 0.42503 3.88477 -0.09130 0.04832 0.00000 0.00000
3.7274e+05 3.5798 3.5709 0.70911 0.55849 1.8970e+02 0 1.8535e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0955 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.14210 3.60320 0.15062 0.34433 3.91575 -0.09742 0.01994 0.00000 0.00000
4.8343e+05 3.5832 3.6330 0.56577 0.56100 1.3999e+02 0 3.5975e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20270 3.58320 0.00477 0.12716 4.50481 -0.24679 -0.77196 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4768 3.5911 1.04756 0.54948 4.9800e+01 1 3.4995e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0899 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 0.00000 0.00000 0.00000 0.00000 3.88145 -0.09033 0.04759 0.00000 0.00000
1.5133e+05 3.5354 3.5834 0.99489 0.55290 6.0224e+01 1 5.3333e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0905 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.11580 3.55600 0.44199 0.49808 3.88145 -0.09033 0.04759 0.00000 0.00000
3.6508e+05 3.5891 3.5730 0.86772 0.55981 1.5852e+02 0 1.0328e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0932 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.15110 3.60910 0.30791 0.43496 3.89178 -0.09265 0.04338 0.00000 0.00000
5.6463e+05 3.6593 3.6331 0.57217 0.56754 1.6533e+02 0 4.8753e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21130 3.65930 0.00463 0.29402 4.34663 -0.20345 -0.23232 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00100000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
