# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3489 3.5001 0.69133 0.51901 2.1816e+02 0 4.0551e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1322 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 0.00000 0.00000 0.00000 0.00000 3.96144 -0.13693 -0.01788 0.00000 0.00000
1.4068e+05 3.3990 3.4951 0.63256 0.52131 2.7650e+02 0 6.5917e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1353 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 2.92160 3.43680 0.11125 0.17232 3.96144 -0.13693 -0.01788 0.00000 0.00000
2.8244e+05 3.4778 3.5755 0.52847 0.52413 1.9966e+02 0 1.9011e-06 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.94780 3.47780 0.00434 0.10757 4.31477 -0.21774 -0.97481 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.5001 0.78238 0.52043 2.0637e+02 0 3.0761e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1333 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 3.92721 -0.13422 0.10092 0.00000 0.00000
1.3940e+05 3.4108 3.4928 0.74195 0.52282 2.5098e+02 0 4.1879e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1346 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45420 0.21913 0.26195 3.92721 -0.13422 0.10092 0.00000 0.00000
2.9860e+05 3.4616 3.4853 0.66798 0.52644 3.3044e+02 0 7.1121e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1389 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.96100 3.49830 0.14154 0.21711 3.96666 -0.14035 0.02167 0.00000 0.00000
4.5129e+05 3.5359 3.5718 0.53537 0.53040 2.3154e+02 0 2.3550e-06 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99880 3.53590 0.00497 0.13739 4.37080 -0.23222 -0.80046 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.95_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4954 0.83647 0.52412 2.3018e+02 0 3.1696e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1355 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.92040 -0.13488 0.12394 0.00000 0.00000
1.3363e+05 3.4611 3.4885 0.79810 0.52667 2.7338e+02 0 4.1115e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1363 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49680 0.27143 0.31235 3.92040 -0.13488 0.12394 0.00000 0.00000
2.8951e+05 3.5031 3.4792 0.71718 0.53067 3.5914e+02 0 7.8705e-07 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1411 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.99430 3.53830 0.18651 0.26915 3.96308 -0.14163 0.05818 0.00000 0.00000
4.4660e+05 3.5763 3.5755 0.53962 0.53542 2.4088e+02 0 2.7542e-06 7.087000e-01 2.815330e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03440 3.57630 0.00420 0.18254 4.42751 -0.24731 -0.61229 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.00_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3978 3.5059 0.91697 0.52446 1.7922e+02 0 2.1184e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1305 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 0.00000 0.00000 0.00000 0.00000 3.88598 -0.12982 0.15777 0.00000 0.00000
1.3228e+05 3.4467 3.4971 0.89160 0.52688 2.2174e+02 0 2.8054e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1320 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.96930 3.47660 0.36472 0.39251 3.88598 -0.12982 0.15777 0.00000 0.00000
2.8551e+05 3.4945 3.4869 0.84799 0.53060 2.8273e+02 0 4.1591e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1362 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.99590 3.51990 0.31739 0.36289 3.91410 -0.13422 0.12791 0.00000 0.00000
4.5872e+05 3.5386 3.4755 0.75317 0.53594 3.8463e+02 0 9.7499e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1414 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 3.03380 3.56230 0.21723 0.31423 3.96198 -0.14208 0.06885 0.00000 0.00000
6.2246e+05 3.5989 3.5738 0.54603 0.54148 2.5482e+02 0 3.0761e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.08370 3.59890 0.00455 0.21039 4.47820 -0.26106 -0.52721 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.05_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4700 3.4991 0.96634 0.52773 2.1349e+02 0 2.4322e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1334 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 0.00000 0.00000 0.00000 0.00000 3.89448 -0.13151 0.14155 0.00000 0.00000
1.3004e+05 3.4810 3.4956 0.93769 0.53045 2.3194e+02 0 2.7733e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1330 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 2.99640 3.52510 0.40724 0.43861 3.89448 -0.13151 0.14155 0.00000 0.00000
2.8003e+05 3.5343 3.4835 0.88146 0.53467 3.0781e+02 0 5.5335e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1379 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.02500 3.56800 0.34679 0.40602 3.92359 -0.13608 0.11368 0.00000 0.00000
4.4990e+05 3.5783 3.4701 0.75028 0.54063 4.4256e+02 0 1.4894e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1442 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 3.06650 3.60470 0.20965 0.34431 3.97572 -0.14532 0.06140 0.00000 0.00000
5.8533e+05 3.6327 3.5788 0.54936 0.54524 2.6933e+02 0 4.1687e-06 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12030 3.63270 0.00412 0.20262 4.53731 -0.27418 -0.60489 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.01000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4968 3.4995 1.02527 0.52910 2.1418e+02 0 2.2803e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1329 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 0.00000 0.00000 0.00000 0.00000 3.88257 -0.13044 0.14966 0.00000 0.00000
1.2725e+05 3.5137 3.4951 0.99727 0.53193 2.3718e+02 0 2.9242e-07 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 -0.1324 7.008000e-01 2.891980e-01 1.469960e-03 8.945600e-04 4.404050e-03 3.00750 3.54950 0.46534 0.49617 3.88257 -0.13044 0.14966 0.00000 0.00000
