# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3076 3.4783 0.58499 0.51320 2.8107e+02 0 4.6238e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 -0.1368 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 0.00000 0.00000 0.00000 0.00000 4.05978 -0.15891 -0.85991 0.00000 0.00000
1.0518e+05 3.3476 3.5184 0.53004 0.51481 2.3463e+02 0 8.5704e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 -0.1357 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 2.88400 3.40250 0.01523 0.07179 4.05978 -0.15891 -0.85991 0.00000 0.00000
1.4572e+05 3.2555 3.5615 0.51909 0.51504 1.3161e+02 0 6.0256e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.90300 3.25550 0.00405 0.01289 4.12307 -0.16500 -6.14001 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 4 # agb_0.80_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3141 3.4687 0.65610 0.51175 2.8020e+02 0 3.1989e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1459 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 0.00000 0.00000 0.00000 0.00000 3.96277 -0.14999 0.02417 0.00000 0.00000
1.0530e+05 3.3669 3.4620 0.62335 0.51336 3.5042e+02 0 4.6345e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1501 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 2.86990 3.40730 0.10999 0.14435 3.96277 -0.14999 0.02417 0.00000 0.00000
2.2009e+05 3.3892 3.4753 0.56826 0.51557 3.5542e+02 0 7.2277e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1493 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 2.88940 3.44090 0.05269 0.10815 4.01751 -0.15551 -0.30622 0.00000 0.00000
3.0155e+05 3.4564 3.5524 0.52156 0.51694 2.3784e+02 0 1.5311e-06 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91410 3.45640 0.00462 0.05087 4.24921 -0.20192 -2.26436 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.85_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2955 3.4740 0.72696 0.51427 2.3364e+02 0 2.1777e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1452 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 0.00000 0.00000 0.00000 0.00000 3.93387 -0.14945 0.15525 0.00000 0.00000
1.0435e+05 3.3430 3.4652 0.70414 0.51588 2.8920e+02 0 2.8774e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1491 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.89430 3.40180 0.18826 0.21269 3.93387 -0.14945 0.15525 0.00000 0.00000
2.1408e+05 3.3950 3.4561 0.67047 0.51796 3.6846e+02 0 4.0738e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1543 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.91290 3.43630 0.15251 0.18745 3.95935 -0.15313 0.09754 0.00000 0.00000
3.3129e+05 3.4334 3.4567 0.61181 0.52067 4.3359e+02 0 7.2277e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1563 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.93640 3.46940 0.09114 0.15097 4.00976 -0.15912 -0.09068 0.00000 0.00000
4.4121e+05 3.4995 3.5562 0.52737 0.52342 2.5132e+02 0 1.8072e-06 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96530 3.49950 0.00395 0.08842 4.35619 -0.23340 -1.41969 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 6 # agb_0.90_Z0.02000000_MLp4_etap2.00_ML4_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
