# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.2955 3.4736 0.62985 0.51427 2.6686e+02 0 5.1168e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1431 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 0.00000 0.00000 0.00000 0.00000 4.01590 -0.15629 -0.25629 0.00000 0.00000
1.0448e+05 3.3383 3.4817 0.56901 0.51588 2.9942e+02 0 8.7902e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1469 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.89430 3.39780 0.05313 0.11558 4.01590 -0.15629 -0.25629 0.00000 0.00000
1.7300e+05 3.4093 3.5503 0.52172 0.51674 2.1094e+02 0 1.8750e-06 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91290 3.40930 0.00498 0.05074 4.27131 -0.21133 -2.17600 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.900_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3318 3.4684 0.73085 0.51622 2.6516e+02 0 3.6983e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1479 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 0.00000 0.00000 0.00000 0.00000 3.95362 -0.15264 0.10999 0.00000 0.00000
1.0180e+05 3.3820 3.4585 0.69310 0.51791 3.3995e+02 0 5.2481e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1534 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.91260 3.42980 0.17519 0.21463 3.95362 -0.15264 0.10999 0.00000 0.00000
2.1127e+05 3.4180 3.4554 0.63184 0.52019 4.1176e+02 0 8.1283e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1571 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.93210 3.46330 0.11165 0.17335 4.00050 -0.15920 -0.02271 0.00000 0.00000
3.1752e+05 3.4960 3.5496 0.52755 0.52273 2.5170e+02 0 2.6730e-06 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95690 3.49600 0.00482 0.10895 4.39307 -0.24651 -1.12854 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.950_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4676 0.80307 0.51857 2.6433e+02 0 3.1842e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1485 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.92727 -0.15094 0.17223 0.00000 0.00000
9.9703e+04 3.4060 3.4585 0.77247 0.52034 3.2539e+02 0 4.1591e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45410 0.25213 0.28450 3.92727 -0.15094 0.17223 0.00000 0.00000
2.0730e+05 3.4412 3.4496 0.72145 0.52274 4.0515e+02 0 5.8076e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1569 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95400 3.48820 0.19871 0.25070 3.96819 -0.15745 0.10692 0.00000 0.00000
3.2153e+05 3.4804 3.4504 0.62044 0.52584 5.0308e+02 0 1.3552e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1631 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97950 3.52090 0.09460 0.19686 4.04905 -0.17058 -0.07425 0.00000 0.00000
4.0472e+05 3.5365 3.5492 0.53280 0.52782 2.7970e+02 0 3.0832e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01100 3.53650 0.00498 0.09070 4.42529 -0.25115 -1.49892 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 6 # agb_1.000_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4820 0.88833 0.51845 1.9109e+02 0 1.9861e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1411 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.88217 -0.14368 0.20790 0.00000 0.00000
9.9734e+04 3.3788 3.4706 0.86827 0.52011 2.4728e+02 0 2.6792e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1439 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42720 0.34816 0.36988 3.88217 -0.14368 0.20790 0.00000 0.00000
2.0630e+05 3.4201 3.4615 0.84158 0.52231 3.0250e+02 0 3.4277e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1485 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.46050 0.31927 0.34720 3.90032 -0.14740 0.19922 0.00000 0.00000
3.1978e+05 3.4593 3.4514 0.79886 0.52517 3.7896e+02 0 5.0119e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1550 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97550 3.49560 0.27369 0.31792 3.93990 -0.15366 0.15056 0.00000 0.00000
4.4058e+05 3.4914 3.4418 0.72045 0.52874 4.8660e+02 0 9.8628e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1611 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00480 3.52720 0.19171 0.27172 3.99130 -0.16226 0.07920 0.00000 0.00000
5.6708e+05 3.5249 3.5524 0.53754 0.53296 2.6430e+02 0 2.8774e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03920 3.55790 0.00458 0.18874 4.52711 -0.28568 -0.62356 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.050_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4760 0.95122 0.52080 2.2148e+02 0 2.1380e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.86217 -0.14329 0.23261 0.00000 0.00000
9.7273e+04 3.4273 3.4679 0.93210 0.52261 2.6496e+02 0 2.6363e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1451 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47040 0.40949 0.43042 3.86217 -0.14329 0.23261 0.00000 0.00000
2.0298e+05 3.4613 3.4596 0.90211 0.52510 3.1707e+02 0 3.3729e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1487 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50620 0.37701 0.40849 3.90014 -0.14822 0.18712 0.00000 0.00000
3.1435e+05 3.5070 3.4471 0.85267 0.52827 4.1284e+02 0 6.6527e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1539 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99990 3.53880 0.32440 0.37592 3.93550 -0.15410 0.15462 0.00000 0.00000
4.3446e+05 3.5349 3.4355 0.75674 0.53227 5.4259e+02 0 1.3366e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1634 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03190 3.56840 0.22447 0.32210 3.99116 -0.16373 0.09445 0.00000 0.00000
5.5222e+05 3.5949 3.5557 0.54105 0.53653 2.9825e+02 0 3.9811e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.06920 3.59680 0.00452 0.22126 4.60951 -0.30582 -0.57919 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.100_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4746 1.01133 0.52270 2.3125e+02 0 2.0893e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1433 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.84627 -0.14231 0.23955 0.00000 0.00000
9.5120e+04 3.4638 3.4669 0.99221 0.52460 2.7419e+02 0 2.5410e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1434 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.50080 0.46761 0.48863 3.84627 -0.14231 0.23955 0.00000 0.00000
1.9892e+05 3.5014 3.4578 0.96142 0.52726 3.3270e+02 0 4.1305e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1486 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99130 3.53560 0.43416 0.46653 3.88469 -0.14695 0.19760 0.00000 0.00000
3.1046e+05 3.5343 3.4472 0.90862 0.53073 4.1401e+02 0 7.1285e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1537 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01860 3.56790 0.37789 0.43268 3.92896 -0.15323 0.15305 0.00000 0.00000
4.2957e+05 3.5610 3.4340 0.80776 0.53503 5.4981e+02 0 1.4191e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1621 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05250 3.59580 0.27273 0.37591 3.98104 -0.16255 0.10933 0.00000 0.00000
5.5130e+05 3.6031 3.5544 0.54461 0.53987 3.0519e+02 0 4.2658e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09160 3.62170 0.00474 0.27020 4.64916 -0.31749 -0.44320 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 7 # agb_1.150_Z0.02000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.60_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4840 1.07036 0.52407 1.8956e+02 0 1.5922e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.81773 -0.13853 0.25192 0.00000 0.00000
9.4322e+04 3.4455 3.4753 1.05606 0.52591 2.3088e+02 0 1.9907e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1400 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 2.98180 3.48730 0.53015 0.54629 3.81773 -0.13853 0.25192 0.00000 0.00000
1.9671e+05 3.4823 3.4676 1.03444 0.52845 2.7345e+02 0 2.6122e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1442 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.00190 3.52190 0.50599 0.52936 3.85844 -0.14275 0.20687 0.00000 0.00000
3.0543e+05 3.5255 3.4572 1.00000 0.53173 3.4063e+02 0 4.6452e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1482 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.02780 3.55590 0.46827 0.50504 3.89207 -0.14729 0.17666 0.00000 0.00000
4.2286e+05 3.5509 3.4476 0.94051 0.53587 4.1528e+02 0 7.5336e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1543 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.06000 3.58600 0.40464 0.46662 3.93818 -0.15415 0.13572 0.00000 0.00000
5.4446e+05 3.5868 3.4311 0.82421 0.54067 5.8700e+02 0 1.7378e-06 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1634 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 3.09730 3.61610 0.28354 0.40307 3.98850 -0.16422 0.10516 0.00000 0.00000
