# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3888 3.5209 0.75170 0.52595 1.8378e+02 0 6.5313e-07 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1230 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 0.00000 0.00000 0.00000 0.00000 3.96460 -0.13061 -0.01038 0.00000 0.00000
1.5472e+05 3.4279 3.5172 0.63737 0.52872 2.4037e+02 0 1.2912e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1284 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 2.97110 3.46800 0.10865 0.22575 3.96460 -0.13061 -0.01038 0.00000 0.00000
2.5794e+05 3.4755 3.5875 0.53500 0.53027 1.7089e+02 0 3.0130e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.00100 3.47550 0.00473 0.10041 4.38522 -0.23284 -1.06070 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3888 3.5209 0.75170 0.52595 1.8378e+02 0 6.5313e-07 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1230 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 0.00000 0.00000 0.00000 0.00000 3.96460 -0.13061 -0.01038 0.00000 0.00000
1.5472e+05 3.4279 3.5172 0.63737 0.52872 2.4037e+02 0 1.2912e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1284 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 2.97110 3.46800 0.10865 0.22575 3.96460 -0.13061 -0.01038 0.00000 0.00000
2.5794e+05 3.4755 3.5875 0.53500 0.53027 1.7089e+02 0 3.0130e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.00100 3.47550 0.00473 0.10041 4.38522 -0.23284 -1.06070 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00600000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.38_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
