# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.4968 0.69508 0.52043 2.3642e+02 0 6.6069e-07 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1337 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 4.00749 -0.14655 -0.10972 0.00000 0.00000
1.3977e+05 3.4090 3.5023 0.59117 0.52284 2.8167e+02 0 1.3062e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1371 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45410 0.06833 0.17465 4.00749 -0.14655 -0.10972 0.00000 0.00000
2.1923e+05 3.4309 3.5742 0.52846 0.52379 1.7635e+02 0 2.3227e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96120 3.43090 0.00467 0.06238 4.35521 -0.22848 -1.80889 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.4968 0.69508 0.52043 2.3642e+02 0 6.6069e-07 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1337 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 4.00749 -0.14655 -0.10972 0.00000 0.00000
1.3977e+05 3.4090 3.5023 0.59117 0.52284 2.8167e+02 0 1.3062e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1371 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45410 0.06833 0.17465 4.00749 -0.14655 -0.10972 0.00000 0.00000
2.1923e+05 3.4309 3.5742 0.52846 0.52379 1.7635e+02 0 2.3227e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96120 3.43090 0.00467 0.06238 4.35521 -0.22848 -1.80889 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01000000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4906 0.75620 0.52412 2.6316e+02 0 6.4121e-07 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1376 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.96949 -0.14126 0.02398 0.00000 0.00000
1.3487e+05 3.4505 3.4870 0.67141 0.52671 3.1605e+02 0 1.0046e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1399 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49470 0.14470 0.23208 3.96949 -0.14126 0.02398 0.00000 0.00000
2.5623e+05 3.5324 3.5742 0.53399 0.52938 2.2054e+02 0 3.5237e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99440 3.53240 0.00461 0.14011 4.41669 -0.24528 -0.82187 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01000000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4906 0.75620 0.52412 2.6316e+02 0 6.4121e-07 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1376 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.96949 -0.14126 0.02398 0.00000 0.00000
1.3487e+05 3.4505 3.4870 0.67141 0.52671 3.1605e+02 0 1.0046e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1399 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49470 0.14470 0.23208 3.96949 -0.14126 0.02398 0.00000 0.00000
2.5623e+05 3.5324 3.5742 0.53399 0.52938 2.2054e+02 0 3.5237e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99440 3.53240 0.00461 0.14011 4.41669 -0.24528 -0.82187 0.00000 0.00000
