# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6091 0.89583 0.54893 4.2172e+01 1 7.2444e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0874 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.91198 -0.09112 0.02188 0.00000 0.00000
1.6634e+05 3.4872 3.5984 0.72190 0.55239 1.1875e+02 0 1.9815e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0911 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10120 3.51850 0.16951 0.34690 3.91198 -0.09112 0.02188 0.00000 0.00000
2.7442e+05 3.5054 3.6487 0.55900 0.55410 1.0082e+02 0 4.3053e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13800 3.50540 0.00490 0.14216 4.45171 -0.23260 -0.58823 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6091 0.89583 0.54893 4.2172e+01 1 7.2444e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0874 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.91198 -0.09112 0.02188 0.00000 0.00000
1.6634e+05 3.4872 3.5984 0.72190 0.55239 1.1875e+02 0 1.9815e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0911 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10120 3.51850 0.16951 0.34690 3.91198 -0.09112 0.02188 0.00000 0.00000
2.7442e+05 3.5054 3.6487 0.55900 0.55410 1.0082e+02 0 4.3053e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13800 3.50540 0.00490 0.14216 4.45171 -0.23260 -0.58823 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00050000_MLp4_etap3.00_ML1_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
