# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3516 3.4751 0.61453 0.51539 3.0516e+02 0 4.9204e-07 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 -0.1402 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 0.00000 0.00000 0.00000 0.00000 4.02296 -0.15209 -0.41240 0.00000 0.00000
1.1216e+05 3.3933 3.4923 0.55608 0.51725 3.1419e+02 0 8.6298e-07 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 -0.1417 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 2.90080 3.43770 0.03883 0.09914 4.02296 -0.15209 -0.41240 0.00000 0.00000
1.7909e+05 3.4193 3.5556 0.52302 0.51804 2.0909e+02 0 1.3274e-06 6.894000e-01 2.938470e-01 2.640400e-03 1.286105e-03 7.377181e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.92250 3.41930 0.00498 0.03574 4.20208 -0.18662 -2.87140 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.85_Z0.01700000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3367 3.4755 0.71918 0.51595 2.5527e+02 0 2.8119e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1445 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 0.00000 0.00000 0.00000 0.00000 3.94287 -0.14723 0.12096 0.00000 0.00000
1.1122e+05 3.3870 3.4665 0.68917 0.51776 3.2172e+02 0 3.8815e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1491 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.90610 3.42840 0.17141 0.20323 3.94287 -0.14723 0.12096 0.00000 0.00000
2.3244e+05 3.4263 3.4618 0.64458 0.52025 3.8914e+02 0 5.6105e-07 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1508 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.92710 3.46380 0.12433 0.16980 3.97493 -0.15097 0.02087 0.00000 0.00000
3.6313e+05 3.4620 3.4833 0.56730 0.52353 3.9005e+02 0 1.0691e-06 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 -0.1489 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 2.95430 3.49660 0.04377 0.12186 4.06485 -0.16381 -0.37594 0.00000 0.00000
4.3219e+05 3.4587 3.5622 0.52866 0.52456 2.1663e+02 0 1.5382e-06 6.894000e-01 2.938560e-01 2.647800e-03 1.278117e-03 7.377203e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.98820 3.45870 0.00410 0.03904 4.33598 -0.22230 -3.18993 0.00000 0.00000
