# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00050000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2953 3.6177 0.85818 0.54068 3.2555e+01 1 3.1915e-07 7.317000e-01 2.678800e-01 6.805600e-05 5.329184e-05 2.187784e-04 -0.0846 7.317000e-01 2.678800e-01 6.805600e-05 5.329184e-05 2.187784e-04 0.00000 0.00000 0.00000 0.00000 3.89317 -0.08685 0.03315 0.00000 0.00000
1.8051e+05 3.4064 3.6053 0.77294 0.54369 4.6077e+01 1 7.4131e-07 7.317000e-01 2.678800e-01 6.805600e-05 5.329184e-05 2.187784e-04 -0.0876 7.317000e-01 2.678800e-01 6.805600e-05 5.329184e-05 2.187784e-04 3.04050 3.43670 0.22925 0.31750 3.89317 -0.08685 0.03315 0.00000 0.00000
3.8900e+05 3.4966 3.6490 0.55290 0.54817 1.0104e+02 0 2.8642e-06 7.317000e-01 2.678800e-01 6.805600e-05 5.329184e-05 2.187784e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07460 3.49660 0.00473 0.21688 4.24500 -0.17635 -0.26270 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.05_Z0.00050000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3849 3.6121 0.91598 0.54471 3.8642e+01 1 3.9355e-07 7.302000e-01 2.693970e-01 6.560400e-05 5.690984e-05 2.179123e-04 -0.0859 7.302000e-01 2.693970e-01 6.560400e-05 5.690984e-05 2.179123e-04 0.00000 0.00000 0.00000 0.00000 3.89163 -0.08715 0.04164 0.00000 0.00000
1.7177e+05 3.4683 3.6015 0.83280 0.54800 5.1070e+01 1 7.7804e-07 7.302000e-01 2.693970e-01 6.560400e-05 5.690984e-05 2.179123e-04 -0.0879 7.302000e-01 2.693970e-01 6.560400e-05 5.690984e-05 2.179123e-04 3.07200 3.49340 0.28480 0.37127 3.89163 -0.08715 0.04164 0.00000 0.00000
3.9820e+05 3.5536 3.6473 0.55888 0.55404 1.1568e+02 0 3.5810e-06 7.302000e-01 2.693970e-01 6.560400e-05 5.690984e-05 2.179123e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10840 3.55360 0.00484 0.27288 4.23467 -0.17231 -0.19413 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.10_Z0.00050000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
