# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7500 3 # agb_0.75_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2725 3.4671 0.57248 0.51317 2.9277e+02 0 3.7497e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 -0.1411 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.02295 -0.15409 -0.91280 0.00000 0.00000
8.3282e+04 3.3060 3.4928 0.53609 0.51446 2.6607e+02 0 5.9020e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 -0.1418 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 2.89370 3.38690 0.02163 0.05931 4.02295 -0.15409 -0.91280 0.00000 0.00000
1.2874e+05 3.3647 3.5402 0.51939 0.51491 2.1406e+02 0 9.1622e-07 6.531000e-01 3.172030e-01 4.614000e-03 2.338641e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.90870 3.36470 0.00448 0.02049 4.12984 -0.16988 -4.60382 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7600 4 # agb_0.76_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2631 3.4627 0.60092 0.51667 2.8554e+02 0 3.0269e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1476 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.00624 -0.15748 -0.36135 0.00000 0.00000
8.0560e+04 3.3203 3.4637 0.57221 0.51796 3.3591e+02 0 4.5920e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1540 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 2.92650 3.39290 0.05425 0.08425 4.00624 -0.15748 -0.36135 0.00000 0.00000
1.6336e+05 3.3632 3.5236 0.52737 0.51953 2.3293e+02 0 8.7700e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 -0.1358 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 2.94110 3.42030 0.00784 0.05310 4.13567 -0.17927 -1.62556 0.00000 0.00000
1.7636e+05 2.9890 3.5642 0.52449 0.51956 6.5857e+01 0 1.5740e-07 6.531000e-01 3.172040e-01 4.613700e-03 2.337645e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95840 2.98900 0.00493 0.00561 3.57397 -0.00327 0.00000 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.03000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4115 3.4340 0.61730 0.51616 5.0145e+02 0 4.7534e-07 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 -0.1594 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 4.02810 -0.16437 -0.32922 0.00000 0.00000
8.0753e+04 3.4083 3.4463 0.58225 0.51773 4.7048e+02 0 5.9704e-07 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 -0.1632 6.531000e-01 3.172090e-01 4.615800e-03 2.335655e-03 1.304018e-02 2.92180 3.47790 0.06452 0.10114 4.02810 -0.16437 -0.32922 0.00000 0.00000
