# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3489 3.5001 0.69133 0.51901 2.1816e+02 0 4.0551e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1322 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 0.00000 0.00000 0.00000 0.00000 3.96132 -0.13690 -0.01761 0.00000 0.00000
1.4069e+05 3.3989 3.4951 0.63256 0.52131 2.7639e+02 0 6.5917e-07 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 -0.1353 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 2.92160 3.43670 0.11125 0.17232 3.96132 -0.13690 -0.01761 0.00000 0.00000
2.8244e+05 3.4778 3.5755 0.52847 0.52413 1.9972e+02 0 1.9011e-06 7.100000e-01 2.801280e-01 1.555690e-03 7.482470e-04 4.330568e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.94780 3.47780 0.00434 0.10758 4.31482 -0.21776 -0.97465 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.01000000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.5001 0.78238 0.52043 2.0637e+02 0 3.0761e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1333 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 3.92733 -0.13424 0.10072 0.00000 0.00000
1.3940e+05 3.4108 3.4928 0.74195 0.52282 2.5098e+02 0 4.1879e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1346 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45420 0.21913 0.26195 3.92733 -0.13424 0.10072 0.00000 0.00000
2.9732e+05 3.4685 3.4840 0.67335 0.52640 3.3715e+02 0 7.1121e-07 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1389 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.96100 3.49820 0.14695 0.21711 3.96272 -0.13969 0.03043 0.00000 0.00000
4.6196e+05 3.5368 3.5783 0.53493 0.53087 2.2188e+02 0 2.3768e-06 7.100000e-01 2.802060e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99880 3.53680 0.00406 0.14193 4.39700 -0.23906 -0.80477 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
