# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5080 0.67731 0.52055 2.1617e+02 0 5.0234e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1279 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 0.00000 0.00000 0.00000 0.00000 3.98257 -0.13632 -0.10915 0.00000 0.00000
1.5284e+05 3.4101 3.5114 0.59552 0.52310 2.5875e+02 0 9.1622e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1309 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 2.93050 3.44730 0.07242 0.15676 3.98257 -0.13632 -0.10915 0.00000 0.00000
2.5673e+05 3.4570 3.5839 0.52858 0.52456 1.7625e+02 0 1.8072e-06 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95930 3.45700 0.00402 0.06682 4.31998 -0.21488 -1.63371 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2901 3.5225 0.78493 0.52042 1.3977e+02 0 2.3281e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1234 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 0.00000 0.00000 0.00000 0.00000 3.91211 -0.12600 0.09561 0.00000 0.00000
1.5165e+05 3.3722 3.5096 0.74648 0.52268 1.9700e+02 0 3.7931e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1295 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.92920 3.40240 0.22380 0.26451 3.91211 -0.12600 0.09561 0.00000 0.00000
3.2948e+05 3.4189 3.5022 0.67748 0.52624 2.5497e+02 0 6.1944e-07 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1334 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.95510 3.45000 0.15124 0.22079 3.94721 -0.13177 0.02997 0.00000 0.00000
5.1361e+05 3.4977 3.5790 0.53557 0.53075 1.9849e+02 0 2.0797e-06 7.168000e-01 2.754320e-01 1.261520e-03 5.769150e-04 3.461324e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99240 3.49770 0.00482 0.14589 4.35151 -0.22720 -0.67476 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.95_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.5010 0.82383 0.52653 2.3745e+02 0 4.0365e-07 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1326 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 3.93113 -0.13192 0.09266 0.00000 0.00000
1.4368e+05 3.4796 3.4960 0.77421 0.52939 2.7376e+02 0 5.2481e-07 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1341 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51390 0.24482 0.29730 3.93113 -0.13192 0.09266 0.00000 0.00000
3.1593e+05 3.5262 3.4890 0.67801 0.53409 3.6428e+02 0 9.5719e-07 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1375 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 3.01280 3.55860 0.14392 0.24155 3.97581 -0.13896 0.01279 0.00000 0.00000
4.5710e+05 3.5883 3.5821 0.54211 0.53800 2.3210e+02 0 2.9923e-06 7.144000e-01 2.777080e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05890 3.58830 0.00411 0.13706 4.44883 -0.24767 -0.89809 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.00_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5083 0.89907 0.52753 1.9941e+02 0 2.9512e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1291 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.90220 -0.12816 0.13165 0.00000 0.00000
1.4081e+05 3.4856 3.5003 0.86302 0.53032 2.4217e+02 0 3.8905e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1310 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 2.99010 3.51140 0.33270 0.37154 3.90220 -0.12816 0.13165 0.00000 0.00000
3.1149e+05 3.5265 3.4908 0.80036 0.53495 3.0909e+02 0 5.7412e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1353 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.02040 3.55510 0.26541 0.32974 3.93364 -0.13307 0.09485 0.00000 0.00000
5.0519e+05 3.5698 3.4852 0.67984 0.54157 4.1466e+02 0 1.1376e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1406 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 3.06550 3.59490 0.13827 0.26078 3.99772 -0.14395 -0.00139 0.00000 0.00000
6.3288e+05 3.6132 3.5774 0.55020 0.54528 2.5054e+02 0 3.1842e-06 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12450 3.61320 0.00492 0.12820 4.50157 -0.26025 -1.01000 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 6 # agb_1.05_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3504 3.5271 0.98120 0.52677 1.2548e+02 0 1.5346e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1215 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 0.00000 0.00000 0.00000 0.00000 3.86967 -0.12175 0.14500 0.00000 0.00000
1.4317e+05 3.4179 3.5167 0.95886 0.52927 1.6350e+02 0 2.1727e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1248 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 2.98360 3.45320 0.42959 0.45443 3.86967 -0.12175 0.14500 0.00000 0.00000
3.0792e+05 3.4852 3.5050 0.92469 0.53313 2.1795e+02 0 3.1769e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1295 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.01060 3.50320 0.39156 0.42809 3.88562 -0.12504 0.13851 0.00000 0.00000
5.0140e+05 3.5271 3.4955 0.86685 0.53902 2.7605e+02 0 4.5499e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1342 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.05030 3.55170 0.32783 0.38793 3.92477 -0.13101 0.09685 0.00000 0.00000
7.0450e+05 3.5776 3.4839 0.77016 0.54640 3.8152e+02 0 7.9433e-07 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 -0.1404 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 3.10350 3.59800 0.22376 0.32325 3.96716 -0.13898 0.05740 0.00000 0.00000
8.9694e+05 3.6388 3.5844 0.55845 0.55428 2.5566e+02 0 3.4119e-06 7.072000e-01 2.847850e-01 1.192690e-03 6.958459e-04 3.523230e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.16490 3.64290 0.00417 0.21525 4.55648 -0.27669 -0.54406 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 6 # agb_1.10_Z0.00800000_MLp4_etap2.00_ML4_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4450 3.5173 1.02928 0.52903 1.6211e+02 0 1.9679e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1255 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 0.00000 0.00000 0.00000 0.00000 3.86702 -0.12323 0.15197 0.00000 0.00000
1.3735e+05 3.4944 3.5092 1.00603 0.53179 1.9871e+02 0 2.5763e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1257 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.00230 3.51410 0.47424 0.50025 3.86702 -0.12323 0.15197 0.00000 0.00000
3.0659e+05 3.5289 3.5017 0.96776 0.53646 2.3755e+02 0 3.3113e-07 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 -0.1308 7.068000e-01 2.851810e-01 1.163100e-03 7.301169e-04 3.523181e-03 3.03230 3.55810 0.43130 0.47196 3.89131 -0.12673 0.13094 0.00000 0.00000
