# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3739 3.4968 0.69508 0.52043 2.3642e+02 0 6.6069e-07 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1337 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 0.00000 0.00000 0.00000 0.00000 4.00749 -0.14655 -0.10972 0.00000 0.00000
1.3977e+05 3.4090 3.5023 0.59117 0.52284 2.8167e+02 0 1.3062e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 -0.1371 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 2.93440 3.45410 0.06833 0.17465 4.00749 -0.14655 -0.10972 0.00000 0.00000
2.1923e+05 3.4309 3.5742 0.52846 0.52379 1.7635e+02 0 2.3227e-06 7.100000e-01 2.801520e-01 1.573950e-03 7.263670e-04 4.330275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.96120 3.43090 0.00467 0.06238 4.35521 -0.22848 -1.80889 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4307 3.4906 0.75620 0.52412 2.6316e+02 0 6.4121e-07 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1376 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 0.00000 0.00000 0.00000 0.00000 3.96949 -0.14126 0.02398 0.00000 0.00000
1.3487e+05 3.4505 3.4870 0.67141 0.52671 3.1605e+02 0 1.0046e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 -0.1399 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 2.96640 3.49470 0.14470 0.23208 3.96949 -0.14126 0.02398 0.00000 0.00000
2.5623e+05 3.5324 3.5742 0.53399 0.52938 2.2054e+02 0 3.5237e-06 7.087000e-01 2.814830e-01 1.557690e-03 7.516510e-04 4.340275e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99440 3.53240 0.00461 0.14011 4.41669 -0.24528 -0.82187 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3978 3.5024 0.86523 0.52446 1.9492e+02 0 3.7757e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1324 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 0.00000 0.00000 0.00000 0.00000 3.92041 -0.13355 0.10633 0.00000 0.00000
1.3387e+05 3.4377 3.4934 0.81662 0.52695 2.4322e+02 0 5.2481e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1343 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.96930 3.47890 0.28967 0.34077 3.92041 -0.13355 0.10633 0.00000 0.00000
2.8783e+05 3.4850 3.4824 0.73195 0.53074 3.2910e+02 0 8.7902e-07 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 -0.1405 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 2.99620 3.52020 0.20121 0.28700 3.95665 -0.14021 0.06492 0.00000 0.00000
4.5003e+05 3.5584 3.5739 0.54038 0.53560 2.3219e+02 0 3.8107e-06 7.066000e-01 2.835050e-01 1.523200e-03 8.005180e-04 4.354138e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03450 3.55980 0.00478 0.19576 4.46632 -0.25997 -0.55972 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 5 # agb_1.050_Z0.01000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.44_L0.00_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4700 3.4954 0.91483 0.52773 2.3184e+02 0 4.2756e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1355 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 0.00000 0.00000 0.00000 0.00000 3.91690 -0.13435 0.11810 0.00000 0.00000
1.2920e+05 3.4910 3.4889 0.86708 0.53046 2.7025e+02 0 5.4325e-07 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 -0.1356 7.033000e-01 2.867970e-01 1.495210e-03 8.499870e-04 4.381055e-03 2.99640 3.52750 0.33662 0.38710 3.91690 -0.13435 0.11810 0.00000 0.00000
