# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.00800000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.34_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2901 3.5191 0.70026 0.52042 1.5961e+02 0 4.9431e-07 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1246 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 0.00000 0.00000 0.00000 0.00000 3.97589 -0.13598 -0.06201 0.00000 0.00000
1.5381e+05 3.3595 3.5154 0.60266 0.52275 2.2047e+02 0 1.0691e-06 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1310 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.92920 3.40250 0.07991 0.17984 3.97589 -0.13598 -0.06201 0.00000 0.00000
2.4986e+05 3.4048 3.5799 0.52877 0.52388 1.5733e+02 0 2.1627e-06 7.168000e-01 2.753720e-01 1.261520e-03 5.769150e-04 3.461324e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95540 3.40480 0.00489 0.07346 4.34355 -0.22572 -1.40425 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00800000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.34_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4609 3.4966 0.72952 0.52653 2.7545e+02 0 8.7498e-07 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1336 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 0.00000 0.00000 0.00000 0.00000 4.03192 -0.14959 -0.10872 0.00000 0.00000
1.4507e+05 3.4732 3.5084 0.59259 0.52947 3.0735e+02 0 1.8365e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 -0.1368 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 2.98190 3.51570 0.06312 0.20299 4.03192 -0.14959 -0.10872 0.00000 0.00000
2.1479e+05 3.4310 3.5817 0.53480 0.53024 1.6289e+02 0 2.3388e-06 7.144000e-01 2.776540e-01 1.237030e-03 6.136909e-04 3.474269e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01320 3.43100 0.00456 0.05396 4.42360 -0.24502 -2.15204 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00800000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.34_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4471 3.5038 0.83233 0.52753 2.2249e+02 0 5.5590e-07 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 -0.1318 7.118000e-01 2.802860e-01 1.210870e-03 6.536642e-04 3.490215e-03 0.00000 0.00000 0.00000 0.00000 3.93970 -0.13276 0.07313 0.00000 0.00000
