# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4143 3.6091 0.89583 0.54893 4.2172e+01 1 7.2444e-07 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0874 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 0.00000 0.00000 0.00000 0.00000 3.91198 -0.09112 0.02188 0.00000 0.00000
1.6634e+05 3.4872 3.5984 0.72190 0.55239 1.1875e+02 0 1.9815e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 -0.0911 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 3.10120 3.51850 0.16951 0.34690 3.91198 -0.09112 0.02188 0.00000 0.00000
2.7442e+05 3.5054 3.6487 0.55900 0.55410 1.0082e+02 0 4.3053e-06 7.290000e-01 2.706310e-01 6.374900e-05 5.930828e-05 2.176723e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13800 3.50540 0.00490 0.14216 4.45171 -0.23260 -0.58823 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4478 3.6088 0.96237 0.55185 4.3311e+01 1 6.7298e-07 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0872 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 0.00000 0.00000 0.00000 0.00000 3.90073 -0.08893 0.03533 0.00000 0.00000
1.6113e+05 3.5044 3.5990 0.82887 0.55536 5.5730e+01 1 1.3932e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 -0.0902 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 3.12080 3.53570 0.27351 0.41052 3.90073 -0.08893 0.03533 0.00000 0.00000
3.1243e+05 3.5811 3.6477 0.56373 0.55906 1.2009e+02 0 5.8884e-06 7.281000e-01 2.714700e-01 6.199900e-05 6.145678e-05 2.175481e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15730 3.58110 0.00467 0.25522 4.34939 -0.20262 -0.25770 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 3 # agb_1.200_Z0.00050000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.20_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
