# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.850_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2955 3.4736 0.62985 0.51427 2.6686e+02 0 5.1168e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1431 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 0.00000 0.00000 0.00000 0.00000 4.01590 -0.15629 -0.25629 0.00000 0.00000
1.0448e+05 3.3383 3.4817 0.56901 0.51588 2.9942e+02 0 8.7902e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1469 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.89430 3.39780 0.05313 0.11558 4.01590 -0.15629 -0.25629 0.00000 0.00000
1.7300e+05 3.4093 3.5503 0.52172 0.51674 2.1094e+02 0 1.8750e-06 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91290 3.40930 0.00498 0.05074 4.27131 -0.21133 -2.17600 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.900_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3318 3.4684 0.73085 0.51622 2.6516e+02 0 3.6983e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1479 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 0.00000 0.00000 0.00000 0.00000 3.95362 -0.15264 0.10999 0.00000 0.00000
1.0180e+05 3.3820 3.4585 0.69310 0.51791 3.3995e+02 0 5.2481e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1534 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.91260 3.42980 0.17519 0.21463 3.95362 -0.15264 0.10999 0.00000 0.00000
2.1139e+05 3.4167 3.4551 0.63565 0.52019 4.0926e+02 0 7.9250e-07 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 -0.1571 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 2.93210 3.46330 0.11546 0.17335 3.99639 -0.15848 -0.01173 0.00000 0.00000
3.2309e+05 3.4842 3.5518 0.52775 0.52295 2.4554e+02 0 2.5410e-06 6.811000e-01 2.991320e-01 3.114400e-03 1.507496e-03 8.683214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95690 3.49470 0.00480 0.11290 4.39253 -0.24695 -1.06899 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.950_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3653 3.4676 0.80307 0.51857 2.6433e+02 0 3.1842e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1485 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 0.00000 0.00000 0.00000 0.00000 3.92234 -0.15050 0.18480 0.00000 0.00000
9.9239e+04 3.4120 3.4574 0.77324 0.52032 3.3255e+02 0 4.2364e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1522 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.93400 3.45410 0.25292 0.28450 3.92234 -0.15050 0.18480 0.00000 0.00000
2.0706e+05 3.4447 3.4494 0.73072 0.52274 4.0456e+02 0 5.6494e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1570 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.95400 3.48910 0.20798 0.25127 3.95801 -0.15623 0.13238 0.00000 0.00000
3.2174e+05 3.4781 3.4441 0.66680 0.52585 4.9601e+02 0 8.5507e-07 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 -0.1633 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 2.97960 3.52050 0.14095 0.20606 4.00633 -0.16317 0.02561 0.00000 0.00000
4.4239e+05 3.5194 3.5513 0.53430 0.52965 2.6479e+02 0 2.8642e-06 6.811000e-01 2.991660e-01 3.115800e-03 1.505504e-03 8.683226e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01100 3.55100 0.00465 0.13813 4.44938 -0.26132 -0.90642 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 7 # agb_1.000_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3182 3.4820 0.88833 0.51845 1.9109e+02 0 1.9861e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1411 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 0.00000 0.00000 0.00000 0.00000 3.88217 -0.14368 0.20790 0.00000 0.00000
9.9734e+04 3.3788 3.4706 0.86827 0.52011 2.4727e+02 0 2.6792e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1439 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.93300 3.42720 0.34816 0.36988 3.88217 -0.14368 0.20790 0.00000 0.00000
2.0522e+05 3.4307 3.4597 0.84243 0.52228 3.1461e+02 0 3.5563e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1485 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.95170 3.46060 0.32015 0.34720 3.89111 -0.14674 0.21996 0.00000 0.00000
3.2000e+05 3.4571 3.4524 0.80651 0.52518 3.7053e+02 0 4.4463e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1552 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 2.97550 3.49520 0.28133 0.31837 3.93070 -0.15286 0.17156 0.00000 0.00000
4.4043e+05 3.4932 3.4428 0.75670 0.52873 4.6341e+02 0 6.1094e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1609 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.00480 3.52810 0.22797 0.27957 3.96702 -0.15906 0.12946 0.00000 0.00000
5.6655e+05 3.5291 3.4371 0.68067 0.53295 5.8123e+02 0 9.7499e-07 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 -0.1683 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 3.03930 3.55920 0.14772 0.22540 4.02680 -0.16827 0.01698 0.00000 0.00000
6.8418e+05 3.5893 3.5518 0.54206 0.53708 3.0362e+02 0 3.7068e-06 6.804000e-01 2.998330e-01 3.100500e-03 1.529489e-03 8.693173e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07790 3.58930 0.00498 0.14314 4.54508 -0.28405 -0.98862 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 8 # agb_1.050_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3876 3.4760 0.95122 0.52080 2.2148e+02 0 2.1380e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1430 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 0.00000 0.00000 0.00000 0.00000 3.86963 -0.14362 0.21761 0.00000 0.00000
9.8030e+04 3.4170 3.4697 0.93224 0.52263 2.5479e+02 0 2.5351e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1451 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.95380 3.47060 0.40961 0.43042 3.86963 -0.14362 0.21761 0.00000 0.00000
2.0207e+05 3.4693 3.4586 0.90787 0.52506 3.2373e+02 0 3.3266e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1488 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.97390 3.50480 0.38281 0.40884 3.87625 -0.14680 0.23481 0.00000 0.00000
3.1359e+05 3.5130 3.4480 0.87532 0.52823 4.0564e+02 0 4.3251e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1535 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 2.99980 3.53920 0.34709 0.38141 3.90247 -0.15150 0.21856 0.00000 0.00000
4.3479e+05 3.5331 3.4407 0.82974 0.53228 4.7495e+02 0 5.4200e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1600 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.03180 3.56960 0.29746 0.34484 3.94950 -0.15861 0.16634 0.00000 0.00000
5.5931e+05 3.5697 3.4304 0.76666 0.53692 6.0711e+02 0 7.7804e-07 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1694 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.06910 3.59830 0.22974 0.29548 3.99712 -0.16643 0.11084 0.00000 0.00000
6.8843e+05 3.5975 3.4341 0.65621 0.54224 7.1887e+02 0 1.4655e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 -0.1764 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 3.11020 3.62660 0.11397 0.22615 4.09585 -0.18179 -0.08326 0.00000 0.00000
7.7006e+05 3.6346 3.5573 0.54953 0.54492 3.1671e+02 0 4.3652e-06 6.789000e-01 3.013190e-01 3.037800e-03 1.619425e-03 8.718993e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15350 3.63460 0.00461 0.10787 4.63802 -0.30219 -1.56178 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 8 # agb_1.100_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4262 3.4746 1.01133 0.52270 2.3125e+02 0 2.0893e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1433 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 0.00000 0.00000 0.00000 0.00000 3.83539 -0.14197 0.25969 0.00000 0.00000
9.5028e+04 3.4649 3.4669 0.99420 0.52460 2.7440e+02 0 2.5410e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1434 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.97020 3.50080 0.46960 0.48863 3.83539 -0.14197 0.25969 0.00000 0.00000
1.9987e+05 3.4923 3.4603 0.97112 0.52729 3.1609e+02 0 3.0061e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1483 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 2.99130 3.53640 0.44383 0.46850 3.86445 -0.14611 0.23472 0.00000 0.00000
3.1016e+05 3.5364 3.4499 0.94171 0.53072 3.9344e+02 0 3.8548e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1530 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.01870 3.56760 0.41099 0.44286 3.88438 -0.15003 0.22886 0.00000 0.00000
4.2834e+05 3.5689 3.4404 0.90265 0.53496 4.7812e+02 0 4.8753e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1598 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.05250 3.59580 0.36769 0.40932 3.92069 -0.15591 0.20167 0.00000 0.00000
5.5269e+05 3.5967 3.4309 0.84790 0.53995 5.8614e+02 0 6.4121e-07 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1678 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.09150 3.62350 0.30795 0.36535 3.97071 -0.16384 0.15408 0.00000 0.00000
6.7974e+05 3.6242 3.4220 0.75610 0.54551 7.4807e+02 0 1.1376e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 -0.1774 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 3.13400 3.65020 0.21059 0.30495 4.03936 -0.17469 0.06678 0.00000 0.00000
8.0600e+05 3.6545 3.5575 0.55625 0.55151 3.2702e+02 0 4.6026e-06 6.776000e-01 3.025180e-01 2.973700e-03 1.706361e-03 8.738842e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.17820 3.67650 0.00474 0.20589 4.68163 -0.31775 -0.71006 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 9 # agb_1.150_Z0.02000000_MLp4_etap3.00_ML42_eta0.02_scat1.0_Mc0.00_dMc0.00_Tbd206.75_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.4840 1.07036 0.52407 1.8956e+02 0 1.5922e-07 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 -0.1385 6.768000e-01 3.032240e-01 2.910800e-03 1.790296e-03 8.755777e-03 0.00000 0.00000 0.00000 0.00000 3.82227 -0.13865 0.24428 0.00000 0.00000
