# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 3 # agb_1.00_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4410 3.5853 0.83807 0.54201 5.4538e+01 1 5.9704e-07 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 -0.0914 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 0.00000 0.00000 0.00000 0.00000 3.89802 -0.09339 0.02806 0.00000 0.00000
1.6693e+05 3.4850 3.5781 0.72633 0.54543 1.4087e+02 0 1.1324e-06 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 -0.0925 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 3.06430 3.51770 0.18090 0.29606 3.89802 -0.09339 0.02806 0.00000 0.00000
3.1543e+05 3.5542 3.6344 0.55307 0.54867 1.3264e+02 0 3.3963e-06 7.288000e-01 2.702410e-01 1.384930e-04 1.023069e-04 4.387409e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.10000 3.55420 0.00440 0.16759 4.31652 -0.19747 -0.46566 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.05_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5944 0.93063 0.54148 4.3442e+01 1 3.3113e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0902 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 0.00000 0.00000 0.00000 0.00000 3.88604 -0.09083 0.04000 0.00000 0.00000
1.6544e+05 3.4608 3.5848 0.86782 0.54460 5.5744e+01 1 5.8614e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0910 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.05890 3.48540 0.32322 0.38915 3.88604 -0.09083 0.04000 0.00000 0.00000
3.9388e+05 3.5206 3.5759 0.69245 0.55076 1.6249e+02 0 1.5382e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0935 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.09270 3.54400 0.14169 0.31493 3.91234 -0.09650 0.01628 0.00000 0.00000
5.1549e+05 3.5354 3.6363 0.55736 0.55315 1.2426e+02 0 3.0339e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14980 3.53540 0.00421 0.11929 4.47913 -0.24206 -0.80821 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.10_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4807 3.5873 0.97310 0.54807 5.3533e+01 1 4.4771e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0911 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 0.00000 0.00000 0.00000 0.00000 3.88477 -0.09130 0.04832 0.00000 0.00000
1.5418e+05 3.5294 3.5800 0.90491 0.55152 6.4081e+01 1 6.9663e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0915 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.10650 3.55130 0.35339 0.42503 3.88477 -0.09130 0.04832 0.00000 0.00000
3.7274e+05 3.5798 3.5709 0.70912 0.55849 1.8970e+02 0 1.8535e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0955 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.14210 3.60320 0.15063 0.34433 3.91576 -0.09742 0.01993 0.00000 0.00000
4.8398e+05 3.5843 3.6352 0.56538 0.56102 1.3858e+02 0 3.6141e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.20260 3.58430 0.00436 0.12806 4.52207 -0.25134 -0.78440 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 4 # agb_1.15_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4768 3.5911 1.04756 0.54948 4.9800e+01 1 3.4995e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0899 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 0.00000 0.00000 0.00000 0.00000 3.88145 -0.09033 0.04759 0.00000 0.00000
1.5133e+05 3.5354 3.5834 0.99489 0.55290 6.0224e+01 1 5.3333e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0905 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.11580 3.55600 0.44199 0.49808 3.88145 -0.09033 0.04759 0.00000 0.00000
3.6508e+05 3.5891 3.5730 0.86772 0.55981 1.5852e+02 0 1.0328e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0932 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.15110 3.60910 0.30791 0.43496 3.89178 -0.09265 0.04338 0.00000 0.00000
5.6492e+05 3.6593 3.6313 0.57253 0.56756 1.6730e+02 0 4.8865e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.21130 3.65930 0.00497 0.29454 4.33754 -0.20115 -0.22733 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 5 # agb_1.20_Z0.00100000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5985 1.11671 0.54894 4.1565e+01 1 2.2751e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0894 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88300 -0.08984 0.04083 0.00000 0.00000
1.5085e+05 3.5099 3.5893 1.07961 0.55211 5.2814e+01 1 3.6898e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0899 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11070 3.52710 0.52750 0.56777 3.88300 -0.08984 0.04083 0.00000 0.00000
3.6316e+05 3.5633 3.5810 0.99888 0.55848 6.4358e+01 1 5.9704e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0912 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14420 3.58250 0.44040 0.52197 3.88361 -0.09053 0.04480 0.00000 0.00000
