# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3909 3.5186 0.67289 0.52274 2.0813e+02 0 6.1802e-07 7.241000e-01 2.700710e-01 9.396800e-04 4.380535e-04 2.592646e-03 -0.1214 7.241000e-01 2.700710e-01 9.396800e-04 4.380535e-04 2.592646e-03 0.00000 0.00000 0.00000 0.00000 4.03102 -0.14264 -0.22929 0.00000 0.00000
1.5956e+05 3.4286 3.5383 0.55992 0.52553 2.2401e+02 0 1.3583e-06 7.241000e-01 2.700710e-01 9.396800e-04 4.380535e-04 2.592646e-03 -0.1248 7.241000e-01 2.700710e-01 9.396800e-04 4.380535e-04 2.592646e-03 2.94390 3.46780 0.03439 0.15015 4.03102 -0.14264 -0.22929 0.00000 0.00000
2.2583e+05 3.3210 3.5949 0.53024 0.52600 1.1330e+02 0 1.0116e-06 7.241000e-01 2.700710e-01 9.396800e-04 4.380535e-04 2.592646e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.97480 3.32100 0.00424 0.02626 4.30727 -0.21077 -3.48996 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3572 3.5256 0.77303 0.52354 1.6010e+02 0 3.5075e-07 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 -0.1210 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 0.00000 0.00000 0.00000 0.00000 3.92347 -0.12300 0.06227 0.00000 0.00000
1.5650e+05 3.4149 3.5163 0.71725 0.52613 2.1169e+02 0 5.5976e-07 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 -0.1249 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 2.95060 3.44460 0.19112 0.24949 3.92347 -0.12300 0.06227 0.00000 0.00000
3.4608e+05 3.4629 3.5219 0.59322 0.53040 2.6597e+02 0 1.2735e-06 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 -0.1289 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 2.97960 3.49240 0.06282 0.18662 4.00819 -0.13917 -0.10874 0.00000 0.00000
4.3716e+05 3.4267 3.5911 0.53582 0.53152 1.5085e+02 0 1.5922e-06 7.231000e-01 2.711150e-01 9.370600e-04 4.436531e-04 2.596675e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02310 3.42670 0.00430 0.05067 4.39438 -0.23393 -2.14126 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 4 # agb_0.95_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3888 3.5250 0.83452 0.52595 1.6124e+02 0 3.1696e-07 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1214 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 0.00000 0.00000 0.00000 0.00000 3.91002 -0.12209 0.09539 0.00000 0.00000
1.5223e+05 3.4452 3.5151 0.78766 0.52866 2.1045e+02 0 4.7643e-07 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1247 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 2.97110 3.47190 0.25900 0.30857 3.91002 -0.12209 0.09539 0.00000 0.00000
3.3870e+05 3.4911 3.5070 0.69521 0.53321 2.8053e+02 0 8.4528e-07 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1300 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 3.00100 3.51860 0.16200 0.25500 3.94933 -0.12863 0.03437 0.00000 0.00000
5.0297e+05 3.5599 3.5862 0.54248 0.53757 2.1169e+02 0 2.7861e-06 7.200000e-01 2.741740e-01 9.172100e-04 4.749327e-04 2.609510e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.04640 3.55990 0.00491 0.15371 4.39227 -0.23257 -0.67842 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.00_Z0.00600000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3938 3.5290 0.90680 0.52733 1.4593e+02 0 2.5293e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1197 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 0.00000 0.00000 0.00000 0.00000 3.88820 -0.11921 0.12180 0.00000 0.00000
1.5133e+05 3.4421 3.5204 0.87050 0.53009 1.8212e+02 0 3.4914e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1223 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 2.98250 3.47610 0.34041 0.37947 3.88820 -0.11921 0.12180 0.00000 0.00000
