# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.7800 3 # agb_0.78_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3076 3.4783 0.58499 0.51320 2.8107e+02 0 4.6238e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 -0.1368 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 0.00000 0.00000 0.00000 0.00000 4.05978 -0.15891 -0.85991 0.00000 0.00000
1.0518e+05 3.3476 3.5184 0.53004 0.51481 2.3463e+02 0 8.5704e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 -0.1357 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 2.88400 3.40250 0.01523 0.07179 4.05978 -0.15891 -0.85991 0.00000 0.00000
1.4572e+05 3.2555 3.5615 0.51909 0.51504 1.3162e+02 0 6.0256e-07 6.810000e-01 2.992090e-01 3.096200e-03 1.528460e-03 8.683175e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.90300 3.25550 0.00405 0.01289 4.12279 -0.16492 -6.13650 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 4 # agb_0.80_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3141 3.4687 0.65610 0.51175 2.8020e+02 0 3.1989e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1459 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 0.00000 0.00000 0.00000 0.00000 3.96286 -0.15000 0.02380 0.00000 0.00000
1.0530e+05 3.3670 3.4620 0.62335 0.51336 3.5043e+02 0 4.6345e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1501 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 2.86990 3.40730 0.10999 0.14435 3.96286 -0.15000 0.02380 0.00000 0.00000
2.1914e+05 3.3996 3.4721 0.57169 0.51555 3.7223e+02 0 7.3282e-07 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 -0.1493 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 2.88940 3.44080 0.05614 0.10815 4.01307 -0.15465 -0.28923 0.00000 0.00000
3.0444e+05 3.4607 3.5563 0.52112 0.51704 2.3321e+02 0 1.5740e-06 6.810000e-01 2.992130e-01 3.099800e-03 1.524468e-03 8.683185e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91410 3.46070 0.00408 0.05361 4.27170 -0.20799 -2.23363 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 6 # agb_0.85_Z0.02000000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.2955 3.4740 0.72696 0.51427 2.3364e+02 0 2.1777e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1452 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 0.00000 0.00000 0.00000 0.00000 3.93394 -0.14944 0.15492 0.00000 0.00000
1.0435e+05 3.3430 3.4652 0.70414 0.51588 2.8919e+02 0 2.8774e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1491 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.89430 3.40180 0.18826 0.21269 3.93394 -0.14944 0.15492 0.00000 0.00000
2.1507e+05 3.3839 3.4581 0.67316 0.51799 3.5188e+02 0 3.8548e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1543 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.91290 3.43630 0.15517 0.18745 3.95873 -0.15305 0.09962 0.00000 0.00000
3.3227e+05 3.4243 3.4550 0.62848 0.52070 4.2090e+02 0 5.6624e-07 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1563 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.93640 3.46910 0.10778 0.15408 3.99400 -0.15681 -0.03244 0.00000 0.00000
4.5615e+05 3.4636 3.4941 0.54999 0.52405 3.6557e+02 0 1.1912e-06 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 -0.1508 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 2.96520 3.50100 0.02594 0.10598 4.12029 -0.17708 -0.62708 0.00000 0.00000
5.0596e+05 3.3796 3.5558 0.52893 0.52457 1.8749e+02 0 1.0186e-06 6.811000e-01 2.992230e-01 3.106100e-03 1.517481e-03 8.683200e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99920 3.37960 0.00436 0.02174 4.30180 -0.21477 -5.10007 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
