# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3699 3.4814 0.62188 0.51519 2.9742e+02 0 5.4576e-07 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 -0.1375 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 0.00000 0.00000 0.00000 0.00000 4.03072 -0.15146 -0.40192 0.00000 0.00000
1.2493e+05 3.3953 3.5052 0.55102 0.51727 2.8359e+02 0 9.6828e-07 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 -0.1382 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 2.89420 3.44350 0.03375 0.10669 4.03072 -0.15146 -0.40192 0.00000 0.00000
1.8952e+05 3.3913 3.5674 0.52206 0.51790 1.7695e+02 0 1.2331e-06 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91820 3.39130 0.00416 0.03053 4.22202 -0.19042 -3.34763 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 4 # agb_0.85_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3492 3.4834 0.71804 0.51636 2.4507e+02 0 3.1915e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1403 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 0.00000 0.00000 0.00000 0.00000 3.94269 -0.14238 0.09081 0.00000 0.00000
1.2227e+05 3.3952 3.4755 0.68131 0.51834 3.0536e+02 0 4.4875e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1427 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 2.90520 3.43180 0.16297 0.20168 3.94269 -0.14238 0.09081 0.00000 0.00000
2.5952e+05 3.4293 3.4752 0.61995 0.52122 3.5997e+02 0 7.0307e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1457 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 2.92810 3.47190 0.09873 0.16077 3.98733 -0.14810 -0.05714 0.00000 0.00000
3.8314e+05 3.5042 3.5644 0.52862 0.52405 2.3496e+02 0 1.9815e-06 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95910 3.50420 0.00457 0.09587 4.33905 -0.22556 -1.23072 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 5 # agb_0.90_Z0.01400000_MLp4_etap2.00_ML4_eta0.03_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4065 3.4777 0.78038 0.51929 2.7181e+02 0 3.1117e-07 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1433 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 0.00000 0.00000 0.00000 0.00000 3.92371 -0.14301 0.16313 0.00000 0.00000
1.1748e+05 3.4503 3.4687 0.74883 0.52140 3.3704e+02 0 4.1591e-07 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1445 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.93190 3.47450 0.22743 0.26109 3.92371 -0.14301 0.16313 0.00000 0.00000
2.5232e+05 3.4774 3.4634 0.69884 0.52456 3.9986e+02 0 5.7148e-07 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1499 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.95630 3.51070 0.17428 0.22480 3.96023 -0.14768 0.08636 0.00000 0.00000
3.9958e+05 3.5118 3.4709 0.60772 0.52882 4.5759e+02 0 1.0641e-06 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1515 6.987000e-01 2.874420e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.98920 3.54530 0.07890 0.17136 4.03813 -0.15880 -0.14345 0.00000 0.00000
