# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 5 # agb_0.850_Z0.03000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2613 3.4580 0.67648 0.51604 2.6665e+02 0 3.0409e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1536 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 0.00000 0.00000 0.00000 0.00000 3.98621 -0.16481 0.05414 0.00000 0.00000
8.0832e+04 3.3230 3.4474 0.64843 0.51733 3.4950e+02 0 4.3652e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1626 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.92070 3.39360 0.13110 0.16044 3.98621 -0.16481 0.05414 0.00000 0.00000
1.6387e+05 3.3704 3.4439 0.61040 0.51892 4.2320e+02 0 6.4417e-07 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1644 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.93550 3.42300 0.09148 0.12993 4.01418 -0.16705 -0.09212 0.00000 0.00000
2.5066e+05 3.3919 3.4782 0.54841 0.52088 3.5969e+02 0 1.1482e-06 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 -0.1573 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 2.95310 3.45090 0.02753 0.08950 4.10543 -0.17925 -0.70283 0.00000 0.00000
2.9044e+05 3.3845 3.5402 0.52588 0.52134 2.1668e+02 0 1.4791e-06 6.531000e-01 3.172210e-01 4.628800e-03 2.319687e-03 1.304020e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.97380 3.38450 0.00454 0.02496 4.27504 -0.21209 -4.55016 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 7 # agb_0.900_Z0.03000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2717 3.4604 0.76111 0.51748 2.4021e+02 0 2.2233e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1527 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 0.00000 0.00000 0.00000 0.00000 3.93576 -0.16124 0.21309 0.00000 0.00000
7.9251e+04 3.3403 3.4466 0.74199 0.51876 3.2382e+02 0 3.0832e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1606 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.93390 3.39840 0.22323 0.24363 3.93576 -0.16124 0.21309 0.00000 0.00000
1.6263e+05 3.3621 3.4415 0.71730 0.52040 3.6701e+02 0 3.6898e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1658 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.94850 3.43070 0.19690 0.22222 3.96825 -0.16650 0.15677 0.00000 0.00000
2.4646e+05 3.4187 3.4300 0.68643 0.52233 4.8003e+02 0 5.1642e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1715 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.96610 3.46080 0.16410 0.19602 3.98806 -0.16987 0.12710 0.00000 0.00000
3.3461e+05 3.4461 3.4281 0.64318 0.52470 5.5033e+02 0 7.1121e-07 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1751 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 2.98680 3.49000 0.11848 0.16229 4.01176 -0.17059 0.02002 0.00000 0.00000
4.2551e+05 3.4723 3.4532 0.57356 0.52746 5.1702e+02 0 1.2912e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 -0.1689 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 3.01060 3.51740 0.04610 0.11624 4.11576 -0.18438 -0.48659 0.00000 0.00000
4.7500e+05 3.4939 3.5401 0.53288 0.52842 2.7713e+02 0 2.3174e-06 6.531000e-01 3.172480e-01 4.625800e-03 2.323693e-03 1.304018e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.03720 3.49390 0.00446 0.04265 4.38851 -0.24129 -3.26672 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 9 # agb_0.950_Z0.03000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2932 3.4625 0.83616 0.51909 2.2714e+02 0 1.8408e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1509 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 0.00000 0.00000 0.00000 0.00000 3.91560 -0.15896 0.22060 0.00000 0.00000
7.9049e+04 3.3411 3.4527 0.82052 0.52044 2.8065e+02 0 2.3174e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1569 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.94830 3.41990 0.30008 0.31707 3.91560 -0.15896 0.22060 0.00000 0.00000
1.5978e+05 3.3948 3.4412 0.80174 0.52211 3.5804e+02 0 3.0061e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1623 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.96330 3.44980 0.27963 0.29954 3.91730 -0.16211 0.25787 0.00000 0.00000
2.4349e+05 3.4348 3.4317 0.77843 0.52415 4.3785e+02 0 3.7670e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1684 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 2.98130 3.47940 0.25428 0.27873 3.93964 -0.16669 0.24541 0.00000 0.00000
3.3083e+05 3.4606 3.4248 0.74855 0.52663 5.1075e+02 0 4.6238e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1760 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.00260 3.50890 0.22192 0.25305 3.97589 -0.17218 0.19149 0.00000 0.00000
4.1995e+05 3.4986 3.4164 0.70993 0.52947 6.2859e+02 0 6.1944e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1810 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.02710 3.53700 0.18046 0.22062 4.01364 -0.17727 0.11688 0.00000 0.00000
5.1283e+05 3.5208 3.4173 0.65439 0.53276 7.0531e+02 0 8.9125e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1842 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.05440 3.56370 0.12163 0.17835 4.06870 -0.18297 -0.06703 0.00000 0.00000
6.0707e+05 3.5503 3.4995 0.55029 0.53639 4.2256e+02 0 2.4774e-06 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 -0.1694 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 3.08400 3.58840 0.01390 0.11915 4.32524 -0.23145 -0.93046 0.00000 0.00000
6.2239e+05 3.1678 3.5539 0.54106 0.53644 1.1029e+02 0 5.0234e-07 6.531000e-01 3.172530e-01 4.634200e-03 2.313707e-03 1.304019e-02 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.11540 3.16780 0.00462 0.00738 3.56203 0.00136 -2.72953 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 10 # agb_1.000_Z0.03000000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.76_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
