# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3383 3.5446 0.73000 0.52861 1.3641e+02 0 6.4863e-07 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1099 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 0.00000 0.00000 0.00000 0.00000 4.00143 -0.13250 -0.09354 0.00000 0.00000
1.6379e+05 3.4028 3.5488 0.58273 0.53138 1.8572e+02 0 1.7579e-06 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 -0.1160 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 2.98460 3.44020 0.05135 0.20139 4.00143 -0.13250 -0.09354 0.00000 0.00000
2.2932e+05 3.2980 3.6074 0.53651 0.53181 9.5244e+01 0 1.4454e-06 7.209000e-01 2.750390e-01 6.025400e-04 3.399795e-04 1.757401e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.01450 3.29800 0.00470 0.03661 4.61610 -0.30277 -2.99411 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.050_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3769 3.5482 0.90054 0.53260 1.1917e+02 0 4.0272e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1086 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 0.00000 0.00000 0.00000 0.00000 3.89804 -0.11168 0.07405 0.00000 0.00000
1.5657e+05 3.4407 3.5365 0.83046 0.53550 1.6407e+02 0 6.7453e-07 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1134 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.01650 3.47500 0.29496 0.36794 3.89804 -0.11168 0.07405 0.00000 0.00000
3.5176e+05 3.4982 3.5276 0.65931 0.54051 2.4855e+02 0 1.7579e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 -0.1214 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 3.04710 3.52660 0.11880 0.28914 3.96722 -0.12630 0.00586 0.00000 0.00000
4.5070e+05 3.4879 3.6002 0.54670 0.54210 1.5397e+02 0 3.1989e-06 7.188000e-01 2.772030e-01 5.745600e-04 3.740519e-04 1.760788e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09530 3.48790 0.00460 0.09853 4.54289 -0.27292 -1.16340 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4576 3.5419 0.96398 0.53545 1.4196e+02 0 4.6132e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1117 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 0.00000 0.00000 0.00000 0.00000 3.89358 -0.11179 0.08286 0.00000 0.00000
1.5263e+05 3.4897 3.5341 0.89631 0.53868 1.7458e+02 0 6.5766e-07 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1131 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.03890 3.52680 0.35763 0.42853 3.89358 -0.11179 0.08286 0.00000 0.00000
3.4441e+05 3.5496 3.5199 0.74282 0.54433 2.6831e+02 0 1.4962e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 -0.1232 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 3.07200 3.57620 0.19849 0.35280 3.93845 -0.12089 0.04789 0.00000 0.00000
4.7721e+05 3.5961 3.6003 0.55233 0.54786 1.9531e+02 0 5.0003e-06 7.168000e-01 2.792020e-01 5.589200e-04 3.936364e-04 1.764927e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12490 3.59610 0.00447 0.18290 4.51542 -0.26150 -0.60143 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 5 # agb_1.150_Z0.00400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.35_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5560 1.04979 0.53497 5.4123e+01 1 2.5882e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1042 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 0.00000 0.00000 0.00000 0.00000 3.86272 -0.10556 0.09819 0.00000 0.00000
1.5098e+05 3.4555 3.5450 1.00861 0.53781 1.3193e+02 0 3.9902e-07 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 -0.1080 7.162000e-01 2.797210e-01 5.445200e-04 4.104231e-04 1.764937e-03 3.03460 3.48140 0.47080 0.51482 3.86272 -0.10556 0.09819 0.00000 0.00000
