# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5697 0.87606 0.53721 5.5205e+01 1 5.6234e-07 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0973 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.89479 -0.10016 0.04441 0.00000 0.00000
1.6230e+05 3.4575 3.5592 0.76764 0.54034 1.4923e+02 0 1.0965e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1013 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03940 3.49120 0.22730 0.33885 3.89479 -0.10016 0.04441 0.00000 0.00000
3.2057e+05 3.5386 3.6161 0.54868 0.54394 1.4909e+02 0 4.4361e-06 7.237000e-01 2.743400e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07230 3.53860 0.00474 0.21612 4.33040 -0.20892 -0.34486 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 4 # agb_1.100_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5824 0.96669 0.53972 4.1177e+01 1 2.8840e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0925 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.87598 -0.09591 0.05673 0.00000 0.00000
1.5763e+05 3.4181 3.5692 0.90584 0.54249 5.6534e+01 1 5.5463e-07 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0975 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05620 3.44980 0.36335 0.42697 3.87598 -0.09591 0.05673 0.00000 0.00000
3.6061e+05 3.4847 3.5568 0.76003 0.54751 1.6359e+02 0 1.2735e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1033 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08540 3.51040 0.21252 0.35668 3.90181 -0.10163 0.04000 0.00000 0.00000
5.0479e+05 3.5520 3.6181 0.55541 0.55096 1.4966e+02 0 4.5186e-06 7.236000e-01 2.744640e-01 2.726300e-04 2.050112e-04 8.817260e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13300 3.55200 0.00445 0.19411 4.43937 -0.23772 -0.45281 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.5159 3.5623 0.98212 0.54596 6.8240e+01 1 6.6222e-07 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1005 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 0.00000 0.00000 0.00000 0.00000 3.89036 -0.10029 0.05746 0.00000 0.00000
1.4813e+05 3.5399 3.5554 0.88829 0.54947 1.6275e+02 0 1.0000e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 -0.1022 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 3.10310 3.57060 0.33882 0.43616 3.89036 -0.10029 0.05746 0.00000 0.00000
3.4602e+05 3.5971 3.6180 0.56051 0.55607 1.6466e+02 0 5.3703e-06 7.240000e-01 2.740190e-01 2.680100e-04 2.115061e-04 8.804910e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.13790 3.61890 0.00444 0.32935 4.35531 -0.21455 -0.19066 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4761 3.5712 1.07510 0.54589 5.6802e+01 1 4.2170e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0965 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 0.00000 0.00000 0.00000 0.00000 3.87426 -0.09677 0.06343 0.00000 0.00000
1.4726e+05 3.5225 3.5634 1.01380 0.54920 6.7459e+01 1 6.1944e-07 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.0983 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.10190 3.55030 0.46460 0.52921 3.87426 -0.09677 0.06343 0.00000 0.00000
3.4426e+05 3.5793 3.5505 0.87143 0.55548 1.8888e+02 0 1.2560e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 -0.1042 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 3.13530 3.60320 0.31595 0.45818 3.89625 -0.10148 0.05333 0.00000 0.00000
5.1875e+05 3.6482 3.6158 0.56663 0.56180 1.8591e+02 0 6.5013e-06 7.240000e-01 2.740730e-01 2.629200e-04 2.173004e-04 8.806010e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.19070 3.64820 0.00483 0.30191 4.43156 -0.23277 -0.25700 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2500 5 # agb_1.250_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4010 3.5824 1.15258 0.54587 4.4010e+01 1 2.4434e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0922 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 0.00000 0.00000 0.00000 0.00000 3.86128 -0.09367 0.06549 0.00000 0.00000
1.4662e+05 3.4812 3.5725 1.11240 0.54885 5.5781e+01 1 3.8815e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0951 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.10040 3.50730 0.56355 0.60671 3.86128 -0.09367 0.06549 0.00000 0.00000
3.3907e+05 3.5433 3.5623 1.03168 0.55436 6.9979e+01 1 6.4269e-07 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.0994 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.13090 3.56460 0.47732 0.55896 3.87790 -0.09688 0.05705 0.00000 0.00000
5.6114e+05 3.6033 3.5477 0.85480 0.56275 2.0791e+02 0 1.4791e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 -0.1064 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 3.18090 3.62190 0.29205 0.46867 3.90462 -0.10319 0.04903 0.00000 0.00000
7.1022e+05 3.6663 3.6154 0.57323 0.56826 1.9212e+02 0 6.7920e-06 7.233000e-01 2.747180e-01 2.560300e-04 2.250941e-04 8.809350e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.24730 3.66630 0.00497 0.27394 4.51622 -0.25397 -0.32098 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.3000 5 # agb_1.300_Z0.00200000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.32_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
