# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 3 # agb_1.050_Z0.00100000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.3825 3.5913 0.84656 0.54148 4.6638e+01 1 6.6834e-07 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0902 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 0.00000 0.00000 0.00000 0.00000 3.90593 -0.09501 0.01944 0.00000 0.00000
1.6800e+05 3.4517 3.5815 0.68953 0.54469 1.3297e+02 0 1.7258e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 -0.0926 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 3.05890 3.48570 0.14484 0.30508 3.90593 -0.09501 0.01944 0.00000 0.00000
2.7544e+05 3.4731 3.6352 0.55099 0.54624 1.0673e+02 0 3.5727e-06 7.277000e-01 2.713540e-01 1.347860e-04 1.063036e-04 4.391246e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.09280 3.47310 0.00475 0.12300 4.43658 -0.23406 -0.72083 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 3 # agb_1.100_Z0.00100000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4807 3.5838 0.88322 0.54807 5.7736e+01 1 9.0782e-07 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0915 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 0.00000 0.00000 0.00000 0.00000 3.90990 -0.09619 0.02346 0.00000 0.00000
1.5716e+05 3.5176 3.5760 0.70898 0.55162 1.5786e+02 0 2.1184e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 -0.0943 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 3.10650 3.55060 0.15736 0.33515 3.90990 -0.09619 0.02346 0.00000 0.00000
2.5641e+05 3.5284 3.6332 0.55825 0.55331 1.2273e+02 0 4.4157e-06 7.265000e-01 2.725780e-01 1.308510e-04 1.114001e-04 4.385602e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.14230 3.52840 0.00494 0.13372 4.46264 -0.23873 -0.68530 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1500 3 # agb_1.150_Z0.00100000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4768 3.5882 0.98163 0.54948 5.2592e+01 1 6.4269e-07 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0909 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 0.00000 0.00000 0.00000 0.00000 3.88818 -0.09182 0.04478 0.00000 0.00000
1.5385e+05 3.5258 3.5792 0.87183 0.55299 1.2971e+02 0 1.1561e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 -0.0921 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 3.11580 3.55570 0.31884 0.43215 3.88818 -0.09182 0.04478 0.00000 0.00000
3.3107e+05 3.6065 3.6331 0.56290 0.55825 1.4576e+02 0 6.0814e-06 7.258000e-01 2.733120e-01 1.274360e-04 1.158973e-04 4.380268e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.15130 3.60650 0.00465 0.30560 4.32719 -0.20100 -0.20367 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.2000 4 # agb_1.200_Z0.00100000_MLp4_etap3.00_ML1_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd106.30_L0.50_dL0.00_Nr1.00_rates0_fy1.0.dat 
0.0000e+00 3.4256 3.5965 1.06639 0.54894 4.3178e+01 1 3.9446e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0898 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 0.00000 0.00000 0.00000 0.00000 3.88554 -0.09034 0.03931 0.00000 0.00000
1.5447e+05 3.4910 3.5879 0.99733 0.55220 5.3672e+01 1 6.5163e-07 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0907 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.11050 3.52220 0.44513 0.51745 3.88554 -0.09034 0.03931 0.00000 0.00000
3.6560e+05 3.5568 3.5744 0.81428 0.55855 1.5422e+02 0 1.6368e-06 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 -0.0941 7.258000e-01 2.732560e-01 1.249640e-04 1.180950e-04 4.387394e-04 3.14390 3.58020 0.25573 0.43704 3.89516 -0.09314 0.03933 0.00000 0.00000
