# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.95_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4000 3.5654 0.79143 0.53494 1.2084e+02 0 5.1761e-07 7.274000e-01 2.707230e-01 2.940200e-04 1.795312e-04 8.786810e-04 -0.0991 7.274000e-01 2.707230e-01 2.940200e-04 1.795312e-04 8.786810e-04 0.00000 0.00000 0.00000 0.00000 3.90722 -0.10238 0.02306 0.00000 0.00000
1.6577e+05 3.4586 3.5574 0.69229 0.53808 1.6686e+02 0 1.0116e-06 7.274000e-01 2.707230e-01 2.940200e-04 1.795312e-04 8.786810e-04 -0.1019 7.274000e-01 2.707230e-01 2.940200e-04 1.795312e-04 8.786810e-04 3.02260 3.48990 0.15421 0.25649 3.90722 -0.10238 0.02306 0.00000 0.00000
3.1178e+05 3.5277 3.6161 0.54572 0.54103 1.4910e+02 0 2.8642e-06 7.274000e-01 2.707230e-01 2.940200e-04 1.795312e-04 8.786810e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05610 3.52770 0.00469 0.14376 4.29437 -0.19720 -0.56973 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.00_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4076 3.5681 0.87023 0.53698 5.7054e+01 1 3.9994e-07 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.0980 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 0.00000 0.00000 0.00000 0.00000 3.88873 -0.09931 0.05386 0.00000 0.00000
1.6166e+05 3.4687 3.5589 0.80061 0.54011 1.4781e+02 0 6.7453e-07 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.1000 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 3.03790 3.49740 0.26050 0.33325 3.88873 -0.09931 0.05386 0.00000 0.00000
3.7588e+05 3.5251 3.5628 0.60168 0.54596 2.0922e+02 0 2.1184e-06 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 -0.1046 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 3.07110 3.55060 0.05572 0.25323 3.99360 -0.12231 -0.06085 0.00000 0.00000
4.4006e+05 3.3316 3.6265 0.55105 0.54643 8.5367e+01 0 1.1194e-06 7.257000e-01 2.723970e-01 2.886200e-04 1.866260e-04 8.814690e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12580 3.33160 0.00462 0.02874 5.32120 -0.50235 -4.96261 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.05_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3975 3.5729 0.94529 0.53721 5.1861e+01 1 2.9648e-07 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0957 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 0.00000 0.00000 0.00000 0.00000 3.87245 -0.09662 0.07099 0.00000 0.00000
1.6001e+05 3.4652 3.5634 0.89586 0.54025 1.2725e+02 0 4.6989e-07 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.0981 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.03930 3.48950 0.35561 0.40808 3.87245 -0.09662 0.07099 0.00000 0.00000
3.7257e+05 3.5222 3.5529 0.78393 0.54596 1.7912e+02 0 9.0573e-07 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 -0.1027 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 3.07190 3.54530 0.23797 0.35010 3.89753 -0.10126 0.04765 0.00000 0.00000
5.6689e+05 3.5963 3.6209 0.55596 0.55203 1.6613e+02 0 3.6392e-06 7.237000e-01 2.743770e-01 2.771600e-04 2.002154e-04 8.811790e-04 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.12570 3.59630 0.00393 0.22578 4.36782 -0.21603 -0.36302 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.10_Z0.00200000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3158 3.5846 1.01720 0.53972 3.9481e+01 1 1.6406e-07 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0919 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 0.00000 0.00000 0.00000 0.00000 3.86475 -0.09436 0.06827 0.00000 0.00000
1.5712e+05 3.4261 3.5720 0.98371 0.54250 5.3890e+01 1 2.9717e-07 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0951 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.05640 3.45640 0.44121 0.47748 3.86475 -0.09436 0.06827 0.00000 0.00000
3.6050e+05 3.4870 3.5627 0.91819 0.54754 1.3157e+02 0 4.7973e-07 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.0991 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.08570 3.51350 0.37065 0.43763 3.88131 -0.09764 0.05759 0.00000 0.00000
5.9345e+05 3.5579 3.5498 0.77875 0.55523 2.0061e+02 0 1.0789e-06 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 -0.1057 7.236000e-01 2.744910e-01 2.726300e-04 2.050112e-04 8.817260e-04 3.13330 3.57600 0.22352 0.36401 3.90967 -0.10387 0.04037 0.00000 0.00000
