# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8000 3 # agb_0.80_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3699 3.4814 0.62183 0.51519 2.9743e+02 0 5.4576e-07 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 -0.1375 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 0.00000 0.00000 0.00000 0.00000 4.03087 -0.15149 -0.40263 0.00000 0.00000
1.2490e+05 3.3956 3.5052 0.55098 0.51727 2.8376e+02 0 9.6828e-07 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 -0.1382 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 2.89420 3.44350 0.03371 0.10664 4.03087 -0.15149 -0.40263 0.00000 0.00000
1.8942e+05 3.3918 3.5678 0.52200 0.51789 1.7669e+02 0 1.2359e-06 6.987000e-01 2.874800e-01 2.179300e-03 1.051737e-03 6.071182e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.91820 3.39180 0.00411 0.03045 4.22363 -0.19080 -3.36935 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 4 # agb_0.85_Z0.01400000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3492 3.4834 0.71802 0.51636 2.4508e+02 0 3.1915e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1403 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 0.00000 0.00000 0.00000 0.00000 3.94283 -0.14240 0.09038 0.00000 0.00000
1.2226e+05 3.3953 3.4755 0.68129 0.51834 3.0549e+02 0 4.4978e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1427 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 2.90520 3.43180 0.16295 0.20166 3.94283 -0.14240 0.09038 0.00000 0.00000
2.5929e+05 3.4310 3.4758 0.61498 0.52121 3.6190e+02 0 7.2778e-07 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 -0.1457 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 2.92810 3.47190 0.09377 0.16074 3.99197 -0.14893 -0.07025 0.00000 0.00000
3.7774e+05 3.5030 3.5666 0.52811 0.52384 2.3084e+02 0 1.9770e-06 6.987000e-01 2.873920e-01 2.186800e-03 1.042750e-03 6.071214e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95910 3.50300 0.00427 0.09065 4.34566 -0.22683 -1.32966 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
