# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.8500 3 # agb_0.85_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3680 3.5080 0.67705 0.52055 2.1623e+02 0 5.0350e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1278 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 0.00000 0.00000 0.00000 0.00000 3.98356 -0.13651 -0.11183 0.00000 0.00000
1.5394e+05 3.4026 3.5126 0.59409 0.52313 2.5215e+02 0 8.9536e-07 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 -0.1309 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 2.93050 3.44740 0.07096 0.15650 3.98356 -0.13651 -0.11183 0.00000 0.00000
2.5596e+05 3.4559 3.5796 0.52924 0.52454 1.8098e+02 0 1.7906e-06 7.167000e-01 2.754450e-01 1.243130e-03 5.979974e-04 3.461003e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95930 3.45590 0.00470 0.06639 4.29315 -0.20771 -1.57185 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 4 # agb_0.90_Z0.00800000_MLp4_etap2.00_ML1_eta0.05_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.2901 3.5225 0.78477 0.52042 1.3981e+02 0 2.3281e-07 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1234 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 0.00000 0.00000 0.00000 0.00000 3.91154 -0.12584 0.09583 0.00000 0.00000
1.5161e+05 3.3724 3.5096 0.74633 0.52268 1.9718e+02 0 3.8019e-07 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1293 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.92920 3.40230 0.22365 0.26435 3.91154 -0.12584 0.09583 0.00000 0.00000
3.2937e+05 3.4194 3.5022 0.67731 0.52624 2.5544e+02 0 6.2230e-07 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 -0.1334 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 2.95510 3.45000 0.15107 0.22063 3.94777 -0.13187 0.02881 0.00000 0.00000
5.1337e+05 3.4978 3.5801 0.53537 0.53074 1.9691e+02 0 2.0845e-06 7.168000e-01 2.755030e-01 1.261520e-03 5.769150e-04 3.461324e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99240 3.49780 0.00463 0.14565 4.35634 -0.22843 -0.68232 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
