# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01700000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4228 3.4607 0.69742 0.51916 3.6324e+02 0 6.4269e-07 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1507 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 0.00000 0.00000 0.00000 0.00000 3.99765 -0.15546 -0.02747 0.00000 0.00000
1.0927e+05 3.4280 3.4632 0.63170 0.52123 3.9263e+02 0 9.0782e-07 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 -0.1535 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 2.93540 3.48280 0.11047 0.17826 3.99765 -0.15546 -0.02747 0.00000 0.00000
2.0828e+05 3.5188 3.5560 0.52796 0.52337 2.5051e+02 0 3.0620e-06 6.894000e-01 2.938650e-01 2.654300e-03 1.271130e-03 7.377216e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95840 3.51880 0.00459 0.10788 4.39074 -0.24231 -1.16542 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 5 # agb_0.950_Z0.01700000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.65_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3465 3.4792 0.80097 0.51977 2.2910e+02 0 3.1842e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1434 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 0.00000 0.00000 0.00000 0.00000 3.92900 -0.14645 0.14495 0.00000 0.00000
1.0734e+05 3.4031 3.4677 0.76699 0.52161 2.9953e+02 0 4.4978e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1460 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.94080 3.44350 0.24538 0.28120 3.92900 -0.14645 0.14495 0.00000 0.00000
2.2576e+05 3.4313 3.4608 0.71613 0.52420 3.6093e+02 0 6.1518e-07 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1527 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.96160 3.47840 0.19193 0.24340 3.96251 -0.15187 0.09229 0.00000 0.00000
3.5176e+05 3.4783 3.4583 0.63196 0.52757 4.5886e+02 0 1.1143e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 -0.1578 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 2.98860 3.51560 0.10439 0.18974 4.02442 -0.16152 -0.05653 0.00000 0.00000
4.4557e+05 3.5357 3.5557 0.53459 0.52984 2.6296e+02 0 3.1696e-06 6.894000e-01 2.939060e-01 2.658900e-03 1.265139e-03 7.377239e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.02260 3.53570 0.00475 0.09955 4.45715 -0.25891 -1.36011 0.00000 0.00000
