# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9000 3 # agb_0.900_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.54_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.4065 3.4739 0.69116 0.51929 3.1363e+02 0 6.7298e-07 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1443 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 0.00000 0.00000 0.00000 0.00000 4.00488 -0.15216 -0.08153 0.00000 0.00000
1.2050e+05 3.4257 3.4780 0.60894 0.52150 3.5394e+02 0 1.1092e-06 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 -0.1472 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 2.93190 3.47570 0.08744 0.17187 4.00488 -0.15216 -0.08153 0.00000 0.00000
2.0685e+05 3.4920 3.5636 0.52761 0.52295 2.2384e+02 0 2.8445e-06 6.987000e-01 2.874030e-01 2.192200e-03 1.036761e-03 6.071234e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.95660 3.49200 0.00466 0.08363 4.36723 -0.23342 -1.46861 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.54_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.5059 3.4593 0.74448 0.52397 4.1738e+02 0 7.8524e-07 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1517 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 0.00000 0.00000 0.00000 0.00000 3.99425 -0.15350 0.01799 0.00000 0.00000
1.1533e+05 3.4948 3.4620 0.66629 0.52649 4.3911e+02 0 1.0691e-06 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 -0.1527 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 2.97260 3.54280 0.13980 0.22051 3.99425 -0.15350 0.01799 0.00000 0.00000
2.2241e+05 3.5744 3.5605 0.53419 0.52921 2.7454e+02 0 3.9264e-06 6.988000e-01 2.874120e-01 2.197900e-03 1.029771e-03 6.071252e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 2.99960 3.57440 0.00498 0.13623 4.42862 -0.24924 -0.93667 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 5 # agb_1.000_Z0.01400000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.54_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
