# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.27_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3888 3.5209 0.75170 0.52595 1.8378e+02 0 6.5313e-07 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1230 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 0.00000 0.00000 0.00000 0.00000 3.96460 -0.13061 -0.01038 0.00000 0.00000
1.5472e+05 3.4279 3.5172 0.63737 0.52872 2.4037e+02 0 1.2912e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1284 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 2.97110 3.46800 0.10865 0.22575 3.96460 -0.13061 -0.01038 0.00000 0.00000
2.5794e+05 3.4755 3.5875 0.53500 0.53027 1.7089e+02 0 3.0130e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.00100 3.47550 0.00473 0.10041 4.38522 -0.23284 -1.06070 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00600000_MLp4_etap3.00_ML41_eta0.01_scat1.0_Mc0.00_dMc0.00_Tbd206.27_L0.00_dL0.00_Nr3.00_rates0_fy1.0.dat 
0.0000e+00 3.3938 3.5253 0.84654 0.52733 1.6048e+02 0 4.6559e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1217 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 0.00000 0.00000 0.00000 0.00000 3.92277 -0.12350 0.06918 0.00000 0.00000
1.5246e+05 3.4360 3.5162 0.77338 0.53014 2.0758e+02 0 7.2946e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1255 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 2.98250 3.47610 0.24324 0.31921 3.92277 -0.12350 0.06918 0.00000 0.00000
3.3563e+05 3.4932 3.5223 0.59247 0.53477 2.8370e+02 0 2.1979e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1336 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01260 3.52470 0.05770 0.23859 4.05126 -0.15111 -0.09184 0.00000 0.00000
3.9948e+05 3.3412 3.5933 0.54002 0.53530 1.1744e+02 0 1.6032e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05850 3.34120 0.00472 0.03808 4.73944 -0.33941 -3.28032 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
